sale_id,sale_date,sku,warehouse_id,quantity,unit_price,revenue
SALE0073094,2010-11-12 17:00:00,22678,WH004,1,2.51,2.51
SALE0073095,2011-04-26 09:52:00,21928,WH004,2,4.13,8.26
SALE0073096,2009-12-07 18:02:00,90170,WH003,1,1.72,1.72
SALE0073097,2010-06-08 11:49:00,16161P,WH001,25,0.42,10.5
SALE0073098,2011-10-06 13:20:00,23282,WH004,12,0.83,9.96
SALE0073099,2010-05-06 18:02:00,21218,WH005,-3,3.75,-11.25
SALE0073100,2010-03-31 10:00:00,22464,WH004,12,1.65,19.8
SALE0073101,2010-05-10 14:28:00,21359,WH001,1,15.95,15.95
SALE0073102,2011-01-21 11:55:00,22965,WH003,6,2.1,12.6
SALE0073103,2011-11-15 08:43:00,23534,WH003,3,5.95,17.85
SALE0073104,2011-07-18 15:56:00,23198,WH005,1,3.29,3.29
SALE0073105,2010-04-26 16:21:00,22605,WH003,1,12.75,12.75
SALE0073106,2011-05-16 16:37:00,22951,WH001,1,1.25,1.25
SALE0073107,2011-10-17 15:06:00,23298,WH004,10,4.95,49.5
SALE0073108,2011-12-07 10:35:00,21218,WH004,5,8.29,41.45
SALE0073109,2010-10-06 12:36:00,22634,WH002,2,9.95,19.9
SALE0073110,2011-02-25 12:40:00,22723,WH003,4,3.95,15.8
SALE0073111,2011-01-14 13:42:00,21479,WH001,4,3.75,15.0
SALE0073112,2011-11-14 15:10:00,21243,WH001,1,1.69,1.69
SALE0073113,2010-12-01 09:59:00,22922,WH002,12,0.85,10.2
SALE0073114,2011-02-17 14:19:00,82613D,WH001,1,1.25,1.25
SALE0073115,2010-10-19 16:56:00,84212,WH002,96,0.65,62.4
SALE0073116,2009-12-06 13:53:00,21729,WH004,1,3.25,3.25
SALE0073117,2011-02-25 13:56:00,22684,WH002,10,1.25,12.5
SALE0073118,2011-11-06 14:56:00,22557,WH001,1,1.65,1.65
SALE0073119,2009-12-14 17:57:00,22262,WH004,2,1.7,3.4
SALE0073120,2010-03-25 13:15:00,37449,WH005,2,9.95,19.9
SALE0073121,2011-10-11 16:50:00,23127,WH003,3,4.95,14.85
SALE0073122,2011-09-22 15:40:00,22045,WH002,25,0.42,10.5
SALE0073123,2010-12-01 08:34:00,22749,WH005,8,3.75,30.0
SALE0073124,2010-01-10 15:29:00,79320,WH002,4,4.95,19.8
SALE0073125,2011-12-06 16:26:00,84580,WH001,2,4.13,8.26
SALE0073126,2011-11-06 15:17:00,23321,WH004,8,1.65,13.2
SALE0073127,2010-04-08 11:36:00,20966,WH004,3,2.51,7.53
SALE0073128,2010-02-19 13:29:00,21467,WH002,12,3.75,45.0
SALE0073129,2010-01-08 16:29:00,21135,WH002,8,1.69,13.52
SALE0073130,2010-11-10 14:37:00,22023,WH001,12,0.42,5.04
SALE0073131,2010-02-18 09:14:00,84510C,WH003,10,1.25,12.5
SALE0073132,2011-11-08 12:29:00,22326,WH003,6,2.95,17.7
SALE0073133,2011-08-16 15:54:00,23254,WH002,2,4.15,8.3
SALE0073134,2010-12-12 13:26:00,22297,WH003,48,1.25,60.0
SALE0073135,2010-10-26 17:23:00,21244,WH004,16,1.69,27.04
SALE0073136,2011-02-17 11:19:00,22666,WH003,6,6.63,39.78
SALE0073137,2011-10-25 13:16:00,23233,WH004,25,0.42,10.5
SALE0073138,2010-01-20 11:49:00,84991,WH003,1,0.55,0.55
SALE0073139,2010-10-15 11:40:00,21864,WH003,3,4.21,12.63
SALE0073140,2010-03-31 10:32:00,47566,WH004,5,4.65,23.25
SALE0073141,2011-05-13 10:44:00,85123A,WH001,10,2.95,29.5
SALE0073142,2011-11-03 12:45:00,21975,WH005,4,0.55,2.2
SALE0073143,2011-07-27 15:16:00,20707,WH004,2,0.83,1.66
SALE0073144,2011-03-17 14:12:00,21989,WH002,12,0.85,10.2
SALE0073145,2011-03-16 13:00:00,85039B,WH002,2,1.65,3.3
SALE0073146,2010-09-05 12:05:00,72586,WH004,6,0.42,2.52
SALE0073147,2011-10-28 13:00:00,20728,WH001,1,1.65,1.65
SALE0073148,2010-05-17 17:24:00,22163,WH001,1,2.95,2.95
SALE0073149,2010-08-11 12:19:00,21201,WH004,2,2.55,5.1
SALE0073150,2011-05-11 16:51:00,23084,WH003,1,2.08,2.08
SALE0073151,2011-11-15 16:57:00,21790,WH001,7,1.63,11.41
SALE0073152,2011-10-19 08:20:00,21710,WH002,4,4.95,19.8
SALE0073153,2010-11-19 14:29:00,22119,WH004,1,6.95,6.95
SALE0073154,2010-06-16 11:53:00,22500,WH003,4,4.95,19.8
SALE0073155,2009-12-18 10:59:00,21482,WH003,72,2.55,183.6
SALE0073156,2011-11-03 13:58:00,22055,WH001,8,1.65,13.2
SALE0073157,2010-11-29 16:13:00,20932,WH004,3,3.75,11.25
SALE0073158,2010-03-12 10:09:00,84991,WH001,24,0.55,13.2
SALE0073159,2011-02-21 18:10:00,22641,WH002,5,4.96,24.8
SALE0073160,2011-03-13 12:39:00,84882,WH002,2,3.75,7.5
SALE0073161,2011-11-30 17:37:00,23084,WH003,6,2.08,12.48
SALE0073162,2011-10-28 14:42:00,21914,WH002,12,1.25,15.0
SALE0073163,2010-12-05 11:59:00,84991,WH005,3,0.55,1.65
SALE0073164,2011-09-28 15:42:00,82482,WH002,1,2.95,2.95
SALE0073165,2010-06-14 13:18:00,22646,WH001,2,1.45,2.9
SALE0073166,2010-08-17 10:16:00,20676,WH003,8,1.25,10.0
SALE0073167,2010-12-08 14:25:00,22714,WH001,1,0.85,0.85
SALE0073168,2010-01-11 09:31:00,20769,WH002,1,2.57,2.57
SALE0073169,2011-03-22 12:31:00,21626,WH003,12,1.95,23.4
SALE0073170,2010-06-10 13:17:00,82482,WH004,2,2.55,5.1
SALE0073171,2010-03-25 13:05:00,35637A,WH004,2,5.95,11.9
SALE0073172,2010-10-17 16:17:00,84341B,WH002,1,0.85,0.85
SALE0073173,2010-12-03 10:43:00,22737,WH005,10,1.65,16.5
SALE0073174,2010-02-18 12:57:00,48194,WH001,4,7.49,29.96
SALE0073175,2011-11-13 14:53:00,21791,WH002,2,1.25,2.5
SALE0073176,2011-10-24 17:06:00,21935,WH002,5,1.63,8.15
SALE0073177,2011-03-10 15:01:00,22241,WH001,2,1.25,2.5
SALE0073178,2011-11-25 15:23:00,23534,WH003,1,12.46,12.46
SALE0073179,2010-10-11 13:25:00,21624,WH001,2,5.95,11.9
SALE0073180,2011-11-20 11:50:00,22632,WH004,2,2.1,4.2
SALE0073181,2010-09-27 11:41:00,20914,WH005,2,2.95,5.9
SALE0073182,2009-12-23 15:30:00,84580,WH004,6,4.3,25.8
SALE0073183,2010-09-16 14:12:00,21704,WH004,3,0.85,2.55
SALE0073184,2011-07-10 15:12:00,23290,WH002,2,1.25,2.5
SALE0073185,2011-02-04 13:28:00,22087,WH004,8,2.95,23.6
SALE0073186,2011-08-09 13:22:00,20728,WH003,1,1.65,1.65
SALE0073187,2011-03-02 09:04:00,21314,WH003,8,2.1,16.8
SALE0073188,2010-03-10 12:22:00,22189,WH003,2,3.95,7.9
SALE0073189,2011-10-17 13:57:00,23146,WH001,3,3.29,9.87
SALE0073190,2011-07-05 15:34:00,22362,WH005,1,5.79,5.79
SALE0073191,2010-05-17 10:14:00,21238,WH005,8,0.85,6.8
SALE0073192,2010-10-04 12:51:00,22894,WH004,1,16.98,16.98
SALE0073193,2010-04-29 11:18:00,21698,WH003,1,1.66,1.66
SALE0073194,2011-11-10 16:38:00,22961,WH001,2,1.45,2.9
SALE0073195,2011-09-15 11:25:00,21754,WH004,2,6.25,12.5
SALE0073196,2010-11-14 14:07:00,22150,WH005,1,1.95,1.95
SALE0073197,2011-04-07 13:07:00,22634,WH001,2,9.95,19.9
SALE0073198,2011-06-16 11:38:00,22209,WH002,12,0.83,9.96
SALE0073199,2010-04-22 14:09:00,22275,WH005,1,8.5,8.5
SALE0073200,2011-11-02 12:45:00,22309,WH005,4,2.55,10.2
SALE0073201,2010-10-03 14:47:00,85047,WH003,1,6.35,6.35
SALE0073202,2010-01-11 09:32:00,90174,WH002,1,2.59,2.59
SALE0073203,2011-09-29 13:04:00,22429,WH002,2,4.25,8.5
SALE0073204,2011-09-01 12:41:00,22379,WH003,2,2.1,4.2
SALE0073205,2010-08-15 12:20:00,22379,WH002,50,1.85,92.5
SALE0073206,2010-09-28 13:54:00,21790,WH003,24,0.85,20.4
SALE0073207,2011-09-09 09:13:00,22376,WH001,4,4.25,17.0
SALE0073208,2011-07-13 11:09:00,23146,WH001,1,3.29,3.29
SALE0073209,2010-10-12 12:23:00,84509B,WH001,1,3.75,3.75
SALE0073210,2011-12-05 17:28:00,22659,WH004,2,4.13,8.26
SALE0073211,2010-11-10 14:48:00,16052,WH005,1,0.84,0.84
SALE0073212,2010-05-25 12:01:00,22224,WH001,6,2.95,17.7
SALE0073213,2011-09-13 16:56:00,23191,WH005,1,1.65,1.65
SALE0073214,2011-06-19 15:36:00,21390,WH001,3,1.25,3.75
SALE0073215,2010-12-07 15:39:00,22920,WH001,2,0.65,1.3
SALE0073216,2010-09-21 14:48:00,22567,WH002,48,1.06,50.88
SALE0073217,2010-12-05 16:24:00,22866,WH002,4,2.1,8.4
SALE0073218,2010-02-25 16:55:00,21232,WH005,24,1.25,30.0
SALE0073219,2011-12-05 14:25:00,21326,WH001,12,0.65,7.8
SALE0073220,2011-11-29 11:23:00,22645,WH005,3,4.13,12.39
SALE0073221,2010-02-25 12:01:00,21498,WH005,50,0.42,21.0
SALE0073222,2009-12-20 10:08:00,84029G,WH003,4,3.75,15.0
SALE0073223,2010-07-29 11:22:00,22380,WH004,2,4.21,8.42
SALE0073224,2011-03-17 18:20:00,22718,WH003,1,0.83,0.83
SALE0073225,2010-09-14 11:15:00,48185,WH005,5,7.95,39.75
SALE0073226,2011-10-18 13:12:00,84987,WH002,12,1.45,17.4
SALE0073227,2010-09-12 11:41:00,22464,WH005,6,1.65,9.9
SALE0073228,2011-07-05 17:09:00,20839,WH003,2,3.29,6.58
SALE0073229,2011-11-20 14:43:00,22736,WH005,5,1.65,8.25
SALE0073230,2011-05-26 09:45:00,71459,WH005,12,0.85,10.2
SALE0073231,2011-06-16 16:31:00,21067,WH005,1,2.46,2.46
SALE0073232,2010-02-02 10:39:00,21272,WH004,24,1.25,30.0
SALE0073233,2010-05-30 15:19:00,22377,WH003,5,2.1,10.5
SALE0073234,2010-04-21 15:34:00,22079,WH004,5,1.65,8.25
SALE0073235,2011-03-07 13:51:00,22247,WH002,16,0.85,13.6
SALE0073236,2011-03-31 11:25:00,21912,WH002,3,3.75,11.25
SALE0073237,2011-06-03 10:19:00,23226,WH004,24,1.25,30.0
SALE0073238,2010-04-21 15:04:00,22322,WH004,1,1.66,1.66
SALE0073239,2010-07-15 14:32:00,22180,WH002,2,9.95,19.9
SALE0073240,2011-05-09 16:27:00,22983,WH005,1,0.83,0.83
SALE0073241,2010-09-23 10:44:00,15056N,WH004,3,5.95,17.85
SALE0073242,2010-11-15 09:32:00,90129F,WH005,1,1.66,1.66
SALE0073243,2011-09-02 13:59:00,23048,WH003,1,4.15,4.15
SALE0073244,2011-02-17 16:43:00,21915,WH003,12,1.25,15.0
SALE0073245,2010-07-15 12:09:00,21534,WH004,3,4.95,14.85
SALE0073246,2011-05-31 12:50:00,15058A,WH001,2,7.95,15.9
SALE0073247,2011-04-28 13:33:00,21877,WH002,12,1.25,15.0
SALE0073248,2010-05-09 12:12:00,22406,WH005,1,1.25,1.25
SALE0073249,2011-05-22 15:26:00,16161P,WH004,25,0.42,10.5
SALE0073250,2010-08-06 10:24:00,21544,WH003,12,0.85,10.2
SALE0073251,2010-03-10 11:11:00,85211,WH001,1,3.36,3.36
SALE0073252,2011-09-22 15:40:00,22551,WH001,12,1.65,19.8
SALE0073253,2011-04-18 09:38:00,22582,WH003,6,2.55,15.3
SALE0073254,2011-07-25 10:56:00,22784,WH001,3,4.95,14.85
SALE0073255,2009-12-04 15:27:00,22294,WH001,3,1.25,3.75
SALE0073256,2011-01-28 15:09:00,48138,WH003,20,6.75,135.0
SALE0073257,2011-11-29 16:33:00,21891,WH005,6,2.46,14.76
SALE0073258,2011-08-15 13:09:00,23118,WH005,1,7.5,7.5
SALE0073259,2011-09-26 15:28:00,22573,WH003,1,1.63,1.63
SALE0073260,2011-03-18 11:30:00,82582,WH005,2,2.1,4.2
SALE0073261,2011-12-06 16:26:00,21703,WH004,2,0.83,1.66
SALE0073262,2011-11-06 14:39:00,21742,WH005,1,5.95,5.95
SALE0073263,2011-01-07 11:04:00,84913B,WH002,1,3.36,3.36
SALE0073264,2010-05-21 09:06:00,37450,WH003,6,2.95,17.7
SALE0073265,2010-03-12 10:41:00,20750,WH005,24,6.35,152.4
SALE0073266,2011-03-28 12:52:00,22908,WH005,4,0.85,3.4
SALE0073267,2011-11-30 14:46:00,22720,WH005,2,10.79,21.58
SALE0073268,2010-07-07 11:19:00,84755,WH001,4,1.27,5.08
SALE0073269,2011-05-27 15:17:00,23204,WH004,11,2.46,27.06
SALE0073270,2009-12-04 09:43:00,20966,WH001,3,2.57,7.71
SALE0073271,2009-12-08 15:49:00,15056BL,WH002,1,13.0,13.0
SALE0073272,2010-10-08 10:21:00,21504,WH001,72,0.36,25.92
SALE0073273,2010-12-02 11:35:00,48138,WH004,1,7.95,7.95
SALE0073274,2009-12-10 09:49:00,22196,WH004,7,1.7,11.9
SALE0073275,2011-10-23 11:05:00,23205,WH001,2,0.85,1.7
SALE0073276,2010-07-18 15:50:00,22215,WH005,6,8.5,51.0
SALE0073277,2010-11-04 14:49:00,21892,WH005,4,2.51,10.04
SALE0073278,2010-07-05 16:59:00,22705,WH005,25,0.42,10.5
SALE0073279,2010-08-08 14:39:00,22333,WH003,8,1.65,13.2
SALE0073280,2011-11-27 16:05:00,22722,WH005,1,3.95,3.95
SALE0073281,2011-10-07 14:27:00,21889,WH005,12,1.25,15.0
SALE0073282,2010-10-08 15:19:00,22090,WH003,1,5.91,5.91
SALE0073283,2010-08-25 17:27:00,22621,WH002,1,1.45,1.45
SALE0073284,2010-02-24 13:38:00,37490D,WH004,-40,0.0,-0.0
SALE0073285,2011-10-31 13:48:00,22424,WH001,1,24.96,24.96
SALE0073286,2010-11-25 11:28:00,22112,WH002,3,4.95,14.85
SALE0073287,2010-11-05 16:07:00,21484,WH001,1,3.45,3.45
SALE0073288,2010-03-09 11:13:00,21174,WH004,48,1.65,79.2
SALE0073289,2010-02-25 16:55:00,22063,WH001,6,2.95,17.7
SALE0073290,2010-12-10 10:56:00,22556,WH004,3,1.65,4.95
SALE0073291,2011-08-26 14:17:00,21787,WH003,144,0.65,93.6
SALE0073292,2010-03-07 14:50:00,84946,WH003,18,1.25,22.5
SALE0073293,2011-09-22 12:29:00,22835,WH004,4,4.95,19.8
SALE0073294,2011-12-01 10:18:00,15056N,WH001,3,5.95,17.85
SALE0073295,2011-10-17 13:31:00,22410,WH005,1,2.46,2.46
SALE0073296,2011-12-06 14:30:00,22634,WH002,1,9.95,9.95
SALE0073297,2011-06-13 13:55:00,85040A,WH005,1,1.65,1.65
SALE0073298,2011-07-01 09:19:00,23173,WH005,4,9.95,39.8
SALE0073299,2010-12-01 14:32:00,22471,WH003,1,11.02,11.02
SALE0073300,2010-10-20 13:08:00,22153,WH003,48,0.42,20.16
SALE0073301,2010-12-20 10:14:00,21181,WH005,1,4.21,4.21
SALE0073302,2010-04-08 11:36:00,21448,WH003,1,3.36,3.36
SALE0073303,2011-03-10 11:37:00,23010,WH002,36,14.95,538.2
SALE0073304,2010-11-25 13:30:00,22492,WH005,36,0.65,23.4
SALE0073305,2011-04-21 18:10:00,22965,WH003,1,4.13,4.13
SALE0073306,2010-12-15 14:33:00,22461,WH002,-1,12.75,-12.75
SALE0073307,2011-09-26 12:00:00,22619,WH001,4,3.75,15.0
SALE0073308,2011-10-10 16:03:00,23493,WH002,2,1.95,3.9
SALE0073309,2009-12-11 10:47:00,47504J,WH002,-3,7.95,-23.85
SALE0073310,2010-08-16 08:49:00,22326,WH004,6,2.95,17.7
SALE0073311,2010-04-06 09:56:00,21156,WH003,16,1.95,31.2
SALE0073312,2011-12-06 17:26:00,21181,WH002,12,2.1,25.2
SALE0073313,2010-07-28 11:40:00,22028,WH005,12,0.42,5.04
SALE0073314,2011-09-12 13:50:00,22667,WH003,2,2.95,5.9
SALE0073315,2011-04-04 10:16:00,21523,WH003,2,7.95,15.9
SALE0073316,2010-06-06 12:15:00,22512,WH004,1,3.75,3.75
SALE0073317,2010-05-30 15:27:00,22212,WH002,1,2.1,2.1
SALE0073318,2010-12-02 15:46:00,22617,WH003,1,4.95,4.95
SALE0073319,2010-12-09 16:27:00,22120,WH004,1,20.38,20.38
SALE0073320,2011-11-30 15:58:00,22809,WH002,6,2.95,17.7
SALE0073321,2011-07-15 14:05:00,23075,WH003,2,4.15,8.3
SALE0073322,2010-07-05 13:46:00,22505,WH001,8,4.95,39.6
SALE0073323,2011-07-07 18:56:00,22960,WH004,2,4.25,8.5
SALE0073324,2010-10-15 12:37:00,22569,WH005,8,3.75,30.0
SALE0073325,2011-08-02 14:21:00,23207,WH004,20,1.65,33.0
SALE0073326,2011-09-01 17:09:00,21311,WH003,4,0.29,1.16
SALE0073327,2010-10-05 10:23:00,22435,WH005,12,1.25,15.0
SALE0073328,2011-12-02 16:39:00,90013C,WH005,2,4.15,8.3
SALE0073329,2011-10-12 12:47:00,23199,WH003,1,2.08,2.08
SALE0073330,2010-10-11 12:48:00,21791,WH004,4,1.25,5.0
SALE0073331,2011-11-07 12:39:00,23198,WH005,12,1.45,17.4
SALE0073332,2011-11-11 10:50:00,22816,WH002,12,0.42,5.04
SALE0073333,2010-02-02 13:42:00,22315,WH004,1,1.25,1.25
SALE0073334,2011-01-10 14:32:00,47585A,WH002,5,4.21,21.05
SALE0073335,2011-10-24 11:33:00,22065,WH001,2,0.39,0.78
SALE0073336,2011-12-05 16:04:00,22197,WH003,40,0.85,34.0
SALE0073337,2011-03-31 19:55:00,22776,WH003,1,9.95,9.95
SALE0073338,2010-09-21 14:48:00,22301,WH004,36,2.1,75.6
SALE0073339,2010-10-18 10:13:00,85068,WH001,6,6.95,41.7
SALE0073340,2011-05-10 14:46:00,22171,WH003,6,8.5,51.0
SALE0073341,2010-12-06 12:21:00,22572,WH004,12,0.85,10.2
SALE0073342,2010-10-31 14:20:00,22045,WH004,25,0.42,10.5
SALE0073343,2010-09-30 14:38:00,22629,WH005,4,1.95,7.8
SALE0073344,2010-06-21 13:18:00,21060,WH004,4,0.85,3.4
SALE0073345,2011-11-18 09:19:00,21239,WH003,8,0.85,6.8
SALE0073346,2010-08-19 19:39:00,22227,WH002,1,0.65,0.65
SALE0073347,2010-11-05 16:52:00,47013A,WH005,2,0.29,0.58
SALE0073348,2011-11-24 16:40:00,22296,WH005,12,1.65,19.8
SALE0073349,2010-08-18 16:39:00,20952,WH001,2,0.42,0.84
SALE0073350,2011-11-13 14:29:00,22867,WH003,2,2.1,4.2
SALE0073351,2010-09-24 12:48:00,48111,WH004,2,7.95,15.9
SALE0073352,2010-10-27 14:10:00,21720,WH004,2,1.66,3.32
SALE0073353,2009-12-11 12:21:00,21790,WH005,2,0.85,1.7
SALE0073354,2011-05-09 15:12:00,22620,WH002,24,1.45,34.8
SALE0073355,2010-10-22 13:44:00,84526,WH005,6,1.95,11.7
SALE0073356,2011-12-05 17:28:00,23007,WH002,2,10.79,21.58
SALE0073357,2011-11-08 18:29:00,84029E,WH001,1,8.29,8.29
SALE0073358,2010-06-20 15:32:00,22558,WH004,6,1.25,7.5
SALE0073359,2011-01-31 09:09:00,21035,WH005,1,5.79,5.79
SALE0073360,2010-03-15 17:29:00,84978,WH002,5,2.51,12.55
SALE0073361,2010-11-29 16:45:00,22537,WH001,5,0.85,4.25
SALE0073362,2009-12-02 13:06:00,84006,WH005,12,0.85,10.2
SALE0073363,2010-04-25 12:34:00,84584,WH001,1,2.55,2.55
SALE0073364,2010-08-22 10:33:00,22445,WH004,6,2.95,17.7
SALE0073365,2011-04-28 08:57:00,22697,WH001,6,2.95,17.7
SALE0073366,2011-09-22 13:13:00,22637,WH004,4,2.55,10.2
SALE0073367,2011-10-06 19:51:00,22622,WH001,-2,11.95,-23.9
SALE0073368,2010-08-10 14:03:00,22131,WH002,2,4.21,8.42
SALE0073369,2011-07-06 10:09:00,22952,WH003,120,0.42,50.4
SALE0073370,2011-03-02 09:05:00,22699,WH005,6,2.95,17.7
SALE0073371,2011-08-24 13:42:00,22505,WH004,4,4.95,19.8
SALE0073372,2011-12-02 10:47:00,23191,WH005,24,1.65,39.6
SALE0073373,2011-10-20 09:57:00,85049E,WH003,12,1.25,15.0
SALE0073374,2010-12-07 15:34:00,84945,WH002,6,1.84,11.04
SALE0073375,2010-12-09 13:47:00,85038,WH003,2,2.1,4.2
SALE0073376,2010-04-28 10:58:00,21539,WH003,6,4.95,29.7
SALE0073377,2011-11-21 11:57:00,22745,WH003,1,2.1,2.1
SALE0073378,2010-07-30 12:21:00,21541,WH005,12,0.85,10.2
SALE0073379,2010-01-17 14:53:00,84077,WH005,48,0.21,10.08
SALE0073380,2010-08-12 16:38:00,22269,WH001,8,1.25,10.0
SALE0073381,2010-01-20 13:24:00,35809A,WH004,1,2.1,2.1
SALE0073382,2011-07-14 12:29:00,22939,WH002,1,4.95,4.95
SALE0073383,2010-10-03 13:38:00,20679,WH003,9,5.95,53.55
SALE0073384,2011-10-04 09:09:00,84559A,WH005,36,0.85,30.6
SALE0073385,2011-11-23 11:54:00,22091,WH005,1,0.39,0.39
SALE0073386,2011-07-15 14:05:00,84842,WH003,1,3.75,3.75
SALE0073387,2011-06-09 18:41:00,84212,WH001,6,0.65,3.9
SALE0073388,2011-07-26 12:43:00,22609,WH005,-36,0.19,-6.84
SALE0073389,2010-10-14 11:52:00,POST,WH005,-3,1.0,-3.0
SALE0073390,2010-02-26 10:51:00,21846,WH002,1,4.21,4.21
SALE0073391,2010-12-13 15:36:00,22189,WH001,4,3.95,15.8
SALE0073392,2011-12-05 11:13:00,23351,WH003,1,1.25,1.25
SALE0073393,2010-01-21 12:10:00,22328,WH005,1,2.95,2.95
SALE0073394,2010-12-10 14:59:00,85014A,WH003,3,12.72,38.16
SALE0073395,2011-12-05 17:28:00,90175A,WH001,1,9.15,9.15
SALE0073396,2011-02-23 11:39:00,21215,WH003,15,1.25,18.75
SALE0073397,2011-04-01 11:47:00,20980,WH003,3,1.25,3.75
SALE0073398,2010-09-19 13:01:00,84270,WH005,30,0.21,6.3
SALE0073399,2010-08-12 19:37:00,22379,WH005,6,2.1,12.6
SALE0073400,2010-03-22 15:50:00,S,WH004,-1,170.37,-170.37
SALE0073401,2010-03-31 17:28:00,85017B,WH003,2,0.81,1.62
SALE0073402,2011-05-05 15:44:00,22835,WH005,4,4.65,18.6
SALE0073403,2009-12-04 09:43:00,20862,WH002,1,4.3,4.3
SALE0073404,2010-05-24 14:17:00,22431,WH002,6,1.95,11.7
SALE0073405,2010-07-05 11:54:00,22088,WH005,6,2.55,15.3
SALE0073406,2011-11-22 14:23:00,22445,WH005,3,2.95,8.85
SALE0073407,2010-10-17 12:56:00,22665,WH005,6,2.95,17.7
SALE0073408,2010-10-27 13:04:00,22117,WH004,6,2.95,17.7
SALE0073409,2011-06-05 15:06:00,47566,WH005,4,4.95,19.8
SALE0073410,2010-03-02 13:15:00,22222,WH001,1,10.17,10.17
SALE0073411,2011-09-15 12:16:00,85202,WH004,1,0.42,0.42
SALE0073412,2011-05-04 14:33:00,22357,WH003,4,4.25,17.0
SALE0073413,2011-07-07 16:59:00,21136,WH003,8,1.69,13.52
SALE0073414,2010-11-23 12:01:00,20828,WH002,1,2.55,2.55
SALE0073415,2010-10-08 13:30:00,84077,WH003,48,0.29,13.92
SALE0073416,2011-05-06 15:54:00,82580,WH002,1,1.25,1.25
SALE0073417,2011-08-08 13:53:00,48129,WH004,2,7.95,15.9
SALE0073418,2010-07-02 14:46:00,16202A,WH005,1,5.55,5.55
SALE0073419,2011-11-15 11:37:00,22144,WH001,2,2.1,4.2
SALE0073420,2009-12-16 17:01:00,16235,WH005,2,0.43,0.86
SALE0073421,2011-03-03 12:06:00,22027,WH004,12,0.42,5.04
SALE0073422,2011-09-21 14:40:00,20661,WH001,1,5.79,5.79
SALE0073423,2010-03-31 17:28:00,82613B,WH003,1,2.51,2.51
SALE0073424,2010-11-07 13:31:00,22158,WH001,1,2.95,2.95
SALE0073425,2011-11-08 18:29:00,22699,WH005,2,5.79,11.58
SALE0073426,2010-03-03 14:31:00,22386,WH002,2,1.95,3.9
SALE0073427,2011-03-01 16:34:00,22148,WH001,4,1.95,7.8
SALE0073428,2010-02-07 12:16:00,21385,WH005,2,0.85,1.7
SALE0073429,2010-05-16 14:41:00,77101A,WH003,4,1.25,5.0
SALE0073430,2011-05-20 08:41:00,22383,WH004,10,1.65,16.5
SALE0073431,2010-02-12 15:24:00,22136,WH005,2,1.65,3.3
SALE0073432,2011-01-14 16:55:00,21539,WH003,-1,4.95,-4.95
SALE0073433,2010-03-25 10:20:00,21164,WH004,6,2.95,17.7
SALE0073434,2011-02-23 16:37:00,84755,WH003,16,0.65,10.4
SALE0073435,2010-07-19 15:49:00,21770,WH001,2,4.95,9.9
SALE0073436,2011-12-02 16:39:00,21705,WH005,1,3.29,3.29
SALE0073437,2011-04-20 12:44:00,23060,WH005,2,2.08,4.16
SALE0073438,2011-07-20 16:12:00,23344,WH002,1,4.13,4.13
SALE0073439,2010-10-11 16:14:00,22581,WH004,6,0.85,5.1
SALE0073440,2011-03-17 18:24:00,20724,WH001,1,1.63,1.63
SALE0073441,2010-10-03 12:40:00,22581,WH002,24,0.85,20.4
SALE0073442,2010-12-03 11:13:00,21116,WH004,2,8.47,16.94
SALE0073443,2010-10-18 14:07:00,35832,WH002,2,2.95,5.9
SALE0073444,2011-06-30 11:49:00,22784,WH005,3,4.95,14.85
SALE0073445,2011-09-11 14:51:00,84947,WH001,6,1.25,7.5
SALE0073446,2009-12-10 15:45:00,21785,WH004,3,0.85,2.55
SALE0073447,2010-08-03 12:47:00,22565,WH004,12,0.85,10.2
SALE0073448,2010-10-05 14:05:00,22749,WH005,2,3.75,7.5
SALE0073449,2010-03-05 14:52:00,18098c,WH005,1,5.06,5.06
SALE0073450,2011-12-02 12:47:00,20713,WH005,10,2.08,20.8
SALE0073451,2010-09-22 15:58:00,22959,WH004,25,0.42,10.5
SALE0073452,2010-06-07 14:22:00,37441,WH002,1,12.72,12.72
SALE0073453,2011-11-18 09:58:00,85048,WH003,-1,7.95,-7.95
SALE0073454,2010-11-04 14:25:00,22171,WH004,10,7.65,76.5
SALE0073455,2010-05-10 16:44:00,21385,WH005,4,0.85,3.4
SALE0073456,2010-12-07 18:36:00,85062,WH005,2,2.51,5.02
SALE0073457,2010-05-24 11:21:00,21944,WH004,12,0.72,8.64
SALE0073458,2011-01-09 12:31:00,22558,WH001,2,1.49,2.98
SALE0073459,2010-06-15 16:17:00,22076,WH003,1,3.36,3.36
SALE0073460,2010-05-13 11:42:00,21238,WH004,8,0.85,6.8
SALE0073461,2011-10-18 12:43:00,23389,WH004,5,4.15,20.75
SALE0073462,2009-12-01 12:32:00,85053,WH002,1,2.1,2.1
SALE0073463,2011-07-31 14:39:00,21430,WH003,2,3.75,7.5
SALE0073464,2010-12-07 18:36:00,84536A,WH005,1,0.85,0.85
SALE0073465,2011-11-17 15:17:00,22179,WH005,1,13.29,13.29
SALE0073466,2011-11-11 10:41:00,23213,WH002,1,1.25,1.25
SALE0073467,2010-01-11 09:30:00,21668,WH002,2,2.57,5.14
SALE0073468,2010-10-10 12:40:00,22379,WH002,3,2.1,6.3
SALE0073469,2011-10-13 13:50:00,23564,WH004,1,1.25,1.25
