order_id,order_date,sku,warehouse_id,ordered_quantity,status,product_id,warehouse_name,city,region
ORD0022931,2010-09-06 11:28:00,85016,WH003,2,pending,PROD003772,Midlands Warehouse,Birmingham,West Midlands
ORD0022932,2010-08-15 11:50:00,22592,WH005,24,completed,PROD001727,Wales Warehouse,Cardiff,Wales
ORD0022933,2010-05-16 13:22:00,22439,WH004,10,cancelled,PROD001584,Scotland Warehouse,Glasgow,Scotland
ORD0022934,2010-07-28 10:55:00,21548,WH003,6,completed,PROD000841,Midlands Warehouse,Birmingham,West Midlands
ORD0022935,2009-12-08 15:49:00,84352,WH002,1,completed,PROD003313,North Warehouse,Manchester,North West
ORD0022936,2010-03-22 14:30:00,21906,WH004,2,completed,PROD001132,Scotland Warehouse,Glasgow,Scotland
ORD0022937,2011-10-23 11:05:00,23307,WH002,2,completed,PROD002401,North Warehouse,Manchester,North West
ORD0022938,2011-11-24 19:59:00,23220,WH001,1,completed,PROD002327,Central Warehouse,London,South East
ORD0022939,2011-11-22 14:23:00,20668,WH004,24,completed,PROD000186,Scotland Warehouse,Glasgow,Scotland
ORD0022940,2010-10-20 13:09:00,62094B,WH001,2,completed,PROD003004,Central Warehouse,London,South East
ORD0022941,2011-10-05 12:49:00,84031A,WH004,1,pending,PROD003261,Scotland Warehouse,Glasgow,Scotland
ORD0022942,2010-03-12 10:41:00,22232,WH001,64,completed,PROD001395,Central Warehouse,London,South East
ORD0022943,2011-09-12 09:57:00,23373,WH004,10,completed,PROD002463,Scotland Warehouse,Glasgow,Scotland
ORD0022944,2011-05-13 11:44:00,22626,WH001,2,cancelled,PROD001761,Central Warehouse,London,South East
ORD0022945,2011-11-27 14:43:00,22734,WH001,2,cancelled,PROD001866,Central Warehouse,London,South East
ORD0022946,2010-02-17 14:39:00,21455,WH002,12,pending,PROD000766,North Warehouse,Manchester,North West
ORD0022947,2011-04-27 11:12:00,84510A,WH002,6,completed,PROD003371,North Warehouse,Manchester,North West
ORD0022948,2011-12-08 09:28:00,23112,WH005,1,completed,PROD002220,Wales Warehouse,Cardiff,Wales
ORD0022949,2010-04-30 13:30:00,21533,WH005,1,completed,PROD000827,Wales Warehouse,Cardiff,Wales
ORD0022950,2010-11-10 14:48:00,22946,WH002,1,completed,PROD002070,North Warehouse,Manchester,North West
ORD0022951,2009-12-06 15:41:00,21340,WH004,3,completed,PROD000672,Scotland Warehouse,Glasgow,Scotland
ORD0022952,2010-11-09 13:40:00,47591D,WH002,18,completed,PROD002964,North Warehouse,Manchester,North West
ORD0022953,2011-05-05 15:56:00,37370,WH001,1,completed,PROD002801,Central Warehouse,London,South East
ORD0022954,2010-06-29 12:45:00,84836,WH003,48,completed,PROD003593,Midlands Warehouse,Birmingham,West Midlands
ORD0022955,2011-02-16 09:56:00,22855,WH004,48,completed,PROD001982,Scotland Warehouse,Glasgow,Scotland
ORD0022956,2011-04-10 15:15:00,22371,WH003,1,completed,PROD001523,Midlands Warehouse,Birmingham,West Midlands
ORD0022957,2011-02-25 10:25:00,22230,WH003,2,pending,PROD001393,Midlands Warehouse,Birmingham,West Midlands
ORD0022958,2010-10-15 16:04:00,22131,WH003,6,completed,PROD001301,Midlands Warehouse,Birmingham,West Midlands
ORD0022959,2011-04-15 10:42:00,22673,WH002,1,completed,PROD001806,North Warehouse,Manchester,North West
ORD0022960,2011-07-08 16:11:00,22386,WH004,1,completed,PROD001537,Scotland Warehouse,Glasgow,Scotland
ORD0022961,2010-10-11 10:58:00,22557,WH002,1,completed,PROD001693,North Warehouse,Manchester,North West
ORD0022962,2010-12-03 11:36:00,22420,WH003,1,completed,PROD001565,Midlands Warehouse,Birmingham,West Midlands
ORD0022963,2010-05-27 13:58:00,21201,WH005,48,completed,PROD000557,Wales Warehouse,Cardiff,Wales
ORD0022964,2010-06-04 14:32:00,85049D,WH002,4,completed,PROD003831,North Warehouse,Manchester,North West
ORD0022965,2011-06-22 13:28:00,47566,WH004,2,completed,PROD002941,Scotland Warehouse,Glasgow,Scotland
ORD0022966,2011-12-07 10:35:00,23243,WH001,1,completed,PROD002350,Central Warehouse,London,South East
ORD0022967,2010-10-29 13:58:00,22728,WH004,4,completed,PROD001860,Scotland Warehouse,Glasgow,Scotland
ORD0022968,2011-09-02 09:26:00,82483,WH002,3,completed,PROD003215,North Warehouse,Manchester,North West
ORD0022969,2011-02-18 16:12:00,22625,WH002,1,cancelled,PROD001760,North Warehouse,Manchester,North West
ORD0022970,2010-12-05 11:45:00,85123A,WH003,6,completed,PROD003902,Midlands Warehouse,Birmingham,West Midlands
ORD0022971,2009-12-14 10:34:00,21311,WH002,6,pending,PROD000645,North Warehouse,Manchester,North West
ORD0022972,2010-05-11 11:17:00,20712,WH004,10,pending,PROD000222,Scotland Warehouse,Glasgow,Scotland
ORD0022973,2011-06-19 16:04:00,23077,WH001,20,completed,PROD002189,Central Warehouse,London,South East
ORD0022974,2010-04-12 11:22:00,20932,WH001,4,completed,PROD000361,Central Warehouse,London,South East
ORD0022975,2010-09-22 11:05:00,22614,WH002,12,cancelled,PROD001749,North Warehouse,Manchester,North West
ORD0022976,2010-08-25 12:18:00,85123A,WH003,18,completed,PROD003902,Midlands Warehouse,Birmingham,West Midlands
ORD0022977,2010-02-02 11:58:00,20727,WH005,15,completed,PROD000234,Wales Warehouse,Cardiff,Wales
ORD0022978,2011-10-06 17:43:00,23405,WH001,4,completed,PROD002490,Central Warehouse,London,South East
ORD0022979,2010-04-26 13:44:00,84519A,WH004,2,completed,PROD003379,Scotland Warehouse,Glasgow,Scotland
ORD0022980,2010-06-15 15:00:00,21469,WH001,2,completed,PROD000780,Central Warehouse,London,South East
ORD0022981,2009-12-04 09:43:00,20780,WH002,1,pending,PROD000276,North Warehouse,Manchester,North West
ORD0022982,2011-10-26 11:14:00,23089,WH003,12,completed,PROD002201,Midlands Warehouse,Birmingham,West Midlands
ORD0022983,2010-03-02 14:19:00,22320,WH003,3,completed,PROD001476,Midlands Warehouse,Birmingham,West Midlands
ORD0022984,2011-07-28 14:03:00,22402,WH004,48,completed,PROD001548,Scotland Warehouse,Glasgow,Scotland
ORD0022985,2011-08-05 17:12:00,22535,WH005,4,pending,PROD001673,Wales Warehouse,Cardiff,Wales
ORD0022986,2010-09-27 09:48:00,22745,WH003,12,cancelled,PROD001877,Midlands Warehouse,Birmingham,West Midlands
ORD0022987,2010-08-03 15:17:00,20868,WH005,1,completed,PROD000334,Wales Warehouse,Cardiff,Wales
ORD0022988,2011-04-03 14:24:00,22064,WH005,1,completed,PROD001234,Wales Warehouse,Cardiff,Wales
ORD0022989,2010-09-14 12:51:00,21213,WH002,120,completed,PROD000569,North Warehouse,Manchester,North West
ORD0022990,2010-11-23 16:53:00,22810,WH005,1,completed,PROD001939,Wales Warehouse,Cardiff,Wales
ORD0022991,2011-05-24 15:56:00,22900,WH001,18,pending,PROD002025,Central Warehouse,London,South East
ORD0022992,2009-12-08 16:56:00,21432,WH004,4,completed,PROD000750,Scotland Warehouse,Glasgow,Scotland
ORD0022993,2010-04-15 15:28:00,21755,WH003,2,completed,PROD001012,Midlands Warehouse,Birmingham,West Midlands
ORD0022994,2010-09-01 17:17:00,21212,WH002,1,completed,PROD000568,North Warehouse,Manchester,North West
ORD0022995,2010-12-01 14:32:00,90200A,WH005,1,pending,PROD004312,Wales Warehouse,Cardiff,Wales
ORD0022996,2010-04-20 09:47:00,46000S,WH005,20,completed,PROD002880,Wales Warehouse,Cardiff,Wales
ORD0022997,2010-03-09 12:48:00,85124A,WH005,1,cancelled,PROD003904,Wales Warehouse,Cardiff,Wales
ORD0022998,2010-03-22 10:26:00,21533,WH002,1,cancelled,PROD000827,North Warehouse,Manchester,North West
ORD0022999,2010-07-18 12:07:00,22562,WH002,1,completed,PROD001698,North Warehouse,Manchester,North West
ORD0023000,2011-10-28 11:33:00,20727,WH002,10,completed,PROD000234,North Warehouse,Manchester,North West
ORD0023001,2011-01-07 14:04:00,22750,WH002,2,completed,PROD001882,North Warehouse,Manchester,North West
ORD0023002,2010-07-21 15:05:00,22423,WH002,6,completed,PROD001568,North Warehouse,Manchester,North West
ORD0023003,2011-09-28 16:13:00,22150,WH005,1,completed,PROD001319,Wales Warehouse,Cardiff,Wales
ORD0023004,2011-02-07 11:42:00,22301,WH003,6,cancelled,PROD001457,Midlands Warehouse,Birmingham,West Midlands
ORD0023005,2010-01-19 09:05:00,22132,WH003,18,completed,PROD001302,Midlands Warehouse,Birmingham,West Midlands
ORD0023006,2011-07-25 11:43:00,20685,WH001,10,completed,PROD000201,Central Warehouse,London,South East
ORD0023007,2010-05-02 12:44:00,21896,WH001,2,cancelled,PROD001122,Central Warehouse,London,South East
ORD0023008,2011-11-15 16:57:00,22130,WH001,6,cancelled,PROD001300,Central Warehouse,London,South East
ORD0023009,2011-10-21 13:17:00,23439,WH004,3,pending,PROD002522,Scotland Warehouse,Glasgow,Scotland
ORD0023010,2011-01-30 14:13:00,22624,WH005,1,completed,PROD001759,Wales Warehouse,Cardiff,Wales
ORD0023011,2010-10-19 13:28:00,22574,WH005,12,cancelled,PROD001710,Wales Warehouse,Cardiff,Wales
ORD0023012,2010-10-15 12:11:00,22865,WH002,1,completed,PROD001991,North Warehouse,Manchester,North West
ORD0023013,2010-09-09 18:56:00,21903,WH003,2,completed,PROD001129,Midlands Warehouse,Birmingham,West Midlands
ORD0023014,2010-07-20 10:54:00,21974,WH004,7,completed,PROD001173,Scotland Warehouse,Glasgow,Scotland
ORD0023015,2011-11-04 12:47:00,22556,WH001,6,pending,PROD001692,Central Warehouse,London,South East
ORD0023016,2011-02-17 12:33:00,22938,WH005,5,pending,PROD002062,Wales Warehouse,Cardiff,Wales
ORD0023017,2011-05-29 12:16:00,47590A,WH005,120,completed,PROD002959,Wales Warehouse,Cardiff,Wales
ORD0023018,2011-10-03 16:04:00,20725,WH003,1,completed,PROD000232,Midlands Warehouse,Birmingham,West Midlands
ORD0023019,2011-06-30 13:14:00,21949,WH004,1,cancelled,PROD001168,Scotland Warehouse,Glasgow,Scotland
ORD0023020,2011-09-15 16:37:00,22627,WH002,1,completed,PROD001762,North Warehouse,Manchester,North West
ORD0023021,2011-08-05 15:30:00,23297,WH003,3,completed,PROD002392,Midlands Warehouse,Birmingham,West Midlands
ORD0023022,2011-09-22 12:45:00,22623,WH004,3,completed,PROD001758,Scotland Warehouse,Glasgow,Scotland
ORD0023023,2011-07-07 16:30:00,22199,WH005,2,completed,PROD001366,Wales Warehouse,Cardiff,Wales
ORD0023024,2010-07-25 14:57:00,84974,WH003,1,completed,PROD003730,Midlands Warehouse,Birmingham,West Midlands
ORD0023025,2011-06-13 13:55:00,20728,WH003,1,completed,PROD000235,Midlands Warehouse,Birmingham,West Midlands
ORD0023026,2010-10-15 11:22:00,85049E,WH004,1,completed,PROD003832,Scotland Warehouse,Glasgow,Scotland
ORD0023027,2010-10-26 16:47:00,21892,WH005,2,completed,PROD001118,Wales Warehouse,Cardiff,Wales
ORD0023028,2011-10-24 12:56:00,22789,WH002,4,completed,PROD001920,North Warehouse,Manchester,North West
ORD0023029,2010-01-24 11:21:00,21563,WH001,1,cancelled,PROD000856,Central Warehouse,London,South East
ORD0023030,2011-06-15 11:56:00,21060,WH003,1,completed,PROD000451,Midlands Warehouse,Birmingham,West Midlands
ORD0023031,2011-03-28 15:49:00,22878,WH003,2,completed,PROD002004,Midlands Warehouse,Birmingham,West Midlands
ORD0023032,2010-04-07 14:59:00,20931,WH004,1,pending,PROD000360,Scotland Warehouse,Glasgow,Scotland
ORD0023033,2010-05-05 14:28:00,21658,WH001,1,completed,PROD000924,Central Warehouse,London,South East
ORD0023034,2010-10-04 12:19:00,21481,WH001,2,completed,PROD000792,Central Warehouse,London,South East
ORD0023035,2010-08-13 18:07:00,21731,WH003,21,completed,PROD000991,Midlands Warehouse,Birmingham,West Midlands
ORD0023036,2011-04-26 12:29:00,21901,WH004,24,completed,PROD001127,Scotland Warehouse,Glasgow,Scotland
ORD0023037,2009-12-07 18:02:00,21258,WH004,1,completed,PROD000604,Scotland Warehouse,Glasgow,Scotland
ORD0023038,2011-03-04 10:28:00,20718,WH004,10,completed,PROD000228,Scotland Warehouse,Glasgow,Scotland
ORD0023039,2011-10-31 13:48:00,22131,WH003,3,completed,PROD001301,Midlands Warehouse,Birmingham,West Midlands
ORD0023040,2010-10-18 15:45:00,21348,WH002,24,completed,PROD000676,North Warehouse,Manchester,North West
ORD0023041,2010-10-22 08:51:00,22591,WH001,6,completed,PROD001726,Central Warehouse,London,South East
ORD0023042,2010-10-17 11:11:00,22663,WH001,10,cancelled,PROD001796,Central Warehouse,London,South East
ORD0023043,2010-10-14 11:52:00,22383,WH002,100,completed,PROD001534,North Warehouse,Manchester,North West
ORD0023044,2010-07-29 17:22:00,22528,WH003,24,pending,PROD001666,Midlands Warehouse,Birmingham,West Midlands
ORD0023045,2010-12-09 09:49:00,22350,WH003,6,completed,PROD001506,Midlands Warehouse,Birmingham,West Midlands
ORD0023046,2010-12-13 11:21:00,20704,WH003,1,completed,PROD000218,Midlands Warehouse,Birmingham,West Midlands
ORD0023047,2011-03-27 14:28:00,22520,WH005,6,completed,PROD001659,Wales Warehouse,Cardiff,Wales
ORD0023048,2011-01-07 16:34:00,21922,WH001,2,completed,PROD001145,Central Warehouse,London,South East
ORD0023049,2011-04-19 15:39:00,22262,WH002,4,completed,PROD001419,North Warehouse,Manchester,North West
ORD0023050,2011-02-15 15:04:00,22294,WH004,4,completed,PROD001451,Scotland Warehouse,Glasgow,Scotland
ORD0023051,2011-11-08 13:28:00,22990,WH005,2,completed,PROD002113,Wales Warehouse,Cardiff,Wales
ORD0023052,2011-05-27 15:19:00,21061,WH004,3,completed,PROD000452,Scotland Warehouse,Glasgow,Scotland
ORD0023053,2010-08-19 12:17:00,21541,WH003,1,pending,PROD000835,Midlands Warehouse,Birmingham,West Midlands
ORD0023054,2011-11-06 12:26:00,22558,WH005,2,completed,PROD001694,Wales Warehouse,Cardiff,Wales
ORD0023055,2010-12-23 13:26:00,21881,WH004,18,completed,PROD001110,Scotland Warehouse,Glasgow,Scotland
ORD0023056,2010-08-10 17:09:00,20717,WH004,3,completed,PROD000227,Scotland Warehouse,Glasgow,Scotland
ORD0023057,2011-02-07 15:04:00,21929,WH005,10,completed,PROD001152,Wales Warehouse,Cardiff,Wales
ORD0023058,2010-10-19 14:13:00,22910,WH005,40,completed,PROD002034,Wales Warehouse,Cardiff,Wales
ORD0023059,2011-03-30 11:04:00,22973,WH003,12,completed,PROD002096,Midlands Warehouse,Birmingham,West Midlands
ORD0023060,2011-10-05 12:49:00,21977,WH005,1,pending,PROD001176,Wales Warehouse,Cardiff,Wales
ORD0023061,2011-09-30 11:45:00,23294,WH003,8,pending,PROD002389,Midlands Warehouse,Birmingham,West Midlands
ORD0023062,2010-12-16 14:36:00,22072,WH001,4,cancelled,PROD001242,Central Warehouse,London,South East
ORD0023063,2011-10-27 17:15:00,21843,WH005,1,completed,PROD001082,Wales Warehouse,Cardiff,Wales
ORD0023064,2010-12-07 18:36:00,22951,WH001,1,completed,PROD002075,Central Warehouse,London,South East
ORD0023065,2011-06-08 12:21:00,85099C,WH005,4,completed,PROD003878,Wales Warehouse,Cardiff,Wales
ORD0023066,2011-11-08 14:00:00,23487,WH005,2,pending,PROD002558,Wales Warehouse,Cardiff,Wales
ORD0023067,2011-11-17 10:01:00,22028,WH001,12,pending,PROD001198,Central Warehouse,London,South East
ORD0023068,2011-04-12 15:23:00,48185,WH002,2,pending,PROD002985,North Warehouse,Manchester,North West
ORD0023069,2009-12-02 16:49:00,22294,WH005,24,completed,PROD001451,Wales Warehouse,Cardiff,Wales
ORD0023070,2010-01-20 15:30:00,70006,WH001,2,completed,PROD003009,Central Warehouse,London,South East
ORD0023071,2010-02-11 09:41:00,POST,WH002,1,cancelled,PROD004374,North Warehouse,Manchester,North West
ORD0023072,2011-08-01 16:07:00,23347,WH004,1,pending,PROD002441,Scotland Warehouse,Glasgow,Scotland
ORD0023073,2011-06-15 13:37:00,23154,WH004,120,completed,PROD002262,Scotland Warehouse,Glasgow,Scotland
ORD0023074,2010-02-09 13:19:00,35961,WH003,3,pending,PROD002773,Midlands Warehouse,Birmingham,West Midlands
ORD0023075,2009-12-14 09:18:00,22301,WH003,2,completed,PROD001457,Midlands Warehouse,Birmingham,West Midlands
ORD0023076,2010-02-22 09:48:00,22411,WH001,10,pending,PROD001556,Central Warehouse,London,South East
ORD0023077,2011-12-08 11:25:00,23233,WH003,25,completed,PROD002340,Midlands Warehouse,Birmingham,West Midlands
ORD0023078,2011-08-30 12:40:00,22960,WH001,2,completed,PROD002083,Central Warehouse,London,South East
ORD0023079,2010-01-19 17:49:00,20694,WH004,6,cancelled,PROD000208,Scotland Warehouse,Glasgow,Scotland
ORD0023080,2010-12-09 18:58:00,20727,WH003,3,completed,PROD000234,Midlands Warehouse,Birmingham,West Midlands
ORD0023081,2011-03-28 15:49:00,22386,WH001,1,completed,PROD001537,Central Warehouse,London,South East
ORD0023082,2010-12-16 19:16:00,15056N,WH001,6,completed,PROD000021,Central Warehouse,London,South East
ORD0023083,2009-12-20 13:30:00,21668,WH001,12,completed,PROD000933,Central Warehouse,London,South East
ORD0023084,2010-12-03 11:36:00,85099F,WH001,2,completed,PROD003879,Central Warehouse,London,South East
ORD0023085,2010-12-09 16:27:00,21217,WH003,1,completed,PROD000573,Midlands Warehouse,Birmingham,West Midlands
ORD0023086,2011-03-08 15:43:00,21716,WH003,1,completed,PROD000977,Midlands Warehouse,Birmingham,West Midlands
ORD0023087,2010-09-07 14:46:00,21826,WH005,12,completed,PROD001070,Wales Warehouse,Cardiff,Wales
ORD0023088,2011-10-25 10:27:00,22949,WH001,12,completed,PROD002073,Central Warehouse,London,South East
ORD0023089,2010-07-15 11:32:00,21877,WH003,190,completed,PROD001106,Midlands Warehouse,Birmingham,West Midlands
ORD0023090,2010-03-11 10:30:00,22293,WH005,1,completed,PROD001450,Wales Warehouse,Cardiff,Wales
ORD0023091,2009-12-08 13:27:00,21827,WH005,1,completed,PROD001071,Wales Warehouse,Cardiff,Wales
ORD0023092,2010-04-12 11:25:00,21529,WH005,6,completed,PROD000823,Wales Warehouse,Cardiff,Wales
ORD0023093,2010-04-12 09:19:00,22254,WH005,12,completed,PROD001411,Wales Warehouse,Cardiff,Wales
ORD0023094,2011-02-27 11:05:00,21361,WH003,1,pending,PROD000689,Midlands Warehouse,Birmingham,West Midlands
ORD0023095,2010-11-29 09:22:00,22086,WH002,6,completed,PROD001256,North Warehouse,Manchester,North West
ORD0023096,2010-03-03 14:31:00,84970L,WH004,12,completed,PROD003723,Scotland Warehouse,Glasgow,Scotland
ORD0023097,2010-11-08 15:02:00,20998,WH005,2,completed,PROD000410,Wales Warehouse,Cardiff,Wales
ORD0023098,2010-11-16 19:29:00,22867,WH004,12,pending,PROD001993,Scotland Warehouse,Glasgow,Scotland
ORD0023099,2010-07-20 15:28:00,20754,WH002,1,pending,PROD000251,North Warehouse,Manchester,North West
ORD0023100,2011-07-08 15:25:00,17038,WH004,1,completed,PROD000127,Scotland Warehouse,Glasgow,Scotland
ORD0023101,2011-09-28 15:42:00,23399,WH002,1,completed,PROD002484,North Warehouse,Manchester,North West
ORD0023102,2010-03-19 14:56:00,85040B,WH004,8,pending,PROD003820,Scotland Warehouse,Glasgow,Scotland
ORD0023103,2010-09-19 13:02:00,85098B,WH005,1,completed,PROD003876,Wales Warehouse,Cardiff,Wales
ORD0023104,2010-03-04 11:11:00,21161,WH001,3,completed,PROD000526,Central Warehouse,London,South East
ORD0023105,2010-03-22 10:43:00,21109,WH003,4,completed,PROD000488,Midlands Warehouse,Birmingham,West Midlands
ORD0023106,2011-12-05 17:28:00,22815,WH002,5,cancelled,PROD001944,North Warehouse,Manchester,North West
ORD0023107,2010-06-10 15:28:00,21242,WH003,8,cancelled,PROD000589,Midlands Warehouse,Birmingham,West Midlands
ORD0023108,2011-09-04 14:36:00,46000S,WH001,4,completed,PROD002880,Central Warehouse,London,South East
ORD0023109,2010-10-01 12:24:00,22804,WH003,1,completed,PROD001933,Midlands Warehouse,Birmingham,West Midlands
ORD0023110,2011-11-04 12:21:00,22596,WH002,6,completed,PROD001731,North Warehouse,Manchester,North West
ORD0023111,2010-07-04 13:31:00,20707,WH003,7,completed,PROD000220,Midlands Warehouse,Birmingham,West Midlands
ORD0023112,2010-01-27 17:53:00,21424,WH002,1,completed,PROD000742,North Warehouse,Manchester,North West
ORD0023113,2010-03-17 16:14:00,84970L,WH001,12,completed,PROD003723,Central Warehouse,London,South East
ORD0023114,2010-03-04 12:32:00,84452,WH001,12,completed,PROD003339,Central Warehouse,London,South East
ORD0023115,2011-11-17 15:31:00,21262,WH002,6,completed,PROD000608,North Warehouse,Manchester,North West
ORD0023116,2011-03-02 11:43:00,21212,WH004,24,completed,PROD000568,Scotland Warehouse,Glasgow,Scotland
ORD0023117,2011-09-26 14:06:00,21942,WH004,12,completed,PROD001161,Scotland Warehouse,Glasgow,Scotland
ORD0023118,2011-05-26 15:30:00,21212,WH005,24,completed,PROD000568,Wales Warehouse,Cardiff,Wales
ORD0023119,2011-12-02 10:52:00,22988,WH005,3,completed,PROD002111,Wales Warehouse,Cardiff,Wales
