snapshot_date,sku,warehouse_id,on_hand_quantity
2011-12-09,71406C,WH004,147
2011-12-09,71406C,WH005,440
2011-12-09,22917,WH001,810
2011-12-09,22917,WH002,636
2011-12-09,22917,WH003,301
2011-12-09,22917,WH004,135
2011-12-09,22917,WH005,858
2011-12-09,21007,WH001,916
2011-12-09,21007,WH002,16
2011-12-09,21007,WH003,173
2011-12-09,21007,WH004,103
2011-12-09,21007,WH005,945
2011-12-09,90156,WH001,785
2011-12-09,90156,WH002,541
2011-12-09,90156,WH003,636
2011-12-09,90156,WH004,389
2011-12-09,90156,WH005,140
2011-12-09,23576,WH001,897
2011-12-09,23576,WH002,900
2011-12-09,23576,WH003,242
2011-12-09,23576,WH004,673
2011-12-09,23576,WH005,925
2011-12-09,22835,WH001,501
2011-12-09,22835,WH002,14
2011-12-09,22835,WH003,726
2011-12-09,22835,WH004,434
2011-12-09,22835,WH005,630
2011-12-09,84977,WH001,712
2011-12-09,84977,WH002,1
2011-12-09,84977,WH003,849
2011-12-09,84977,WH004,896
2011-12-09,84977,WH005,218
2011-12-09,22905,WH001,834
2011-12-09,22905,WH002,614
2011-12-09,22905,WH003,578
2011-12-09,22905,WH004,614
2011-12-09,22905,WH005,526
2011-12-09,84497,WH001,968
2011-12-09,84497,WH002,804
2011-12-09,84497,WH003,504
2011-12-09,84497,WH004,143
2011-12-09,84497,WH005,842
2011-12-09,47559B,WH001,944
2011-12-09,47559B,WH002,780
2011-12-09,47559B,WH003,935
2011-12-09,47559B,WH004,645
2011-12-09,47559B,WH005,431
2011-12-09,22837,WH001,464
2011-12-09,22837,WH002,596
2011-12-09,22837,WH003,1
2011-12-09,22837,WH004,661
2011-12-09,22837,WH005,58
2011-12-09,23131,WH001,788
2011-12-09,23131,WH002,798
2011-12-09,23131,WH003,827
2011-12-09,23131,WH004,317
2011-12-09,23131,WH005,706
2011-12-09,23165,WH001,287
2011-12-09,23165,WH002,818
2011-12-09,23165,WH003,353
2011-12-09,23165,WH004,277
2011-12-09,23165,WH005,74
2011-12-09,21368,WH001,491
2011-12-09,21368,WH002,132
2011-12-09,21368,WH003,886
2011-12-09,21368,WH004,642
2011-12-09,21368,WH005,690
2011-12-09,21590,WH001,969
2011-12-09,21590,WH002,763
2011-12-09,21590,WH003,250
2011-12-09,21590,WH004,453
2011-12-09,21590,WH005,87
2011-12-09,72741,WH001,523
2011-12-09,72741,WH002,607
2011-12-09,72741,WH003,139
2011-12-09,72741,WH004,791
2011-12-09,72741,WH005,655
2011-12-09,23390,WH001,378
2011-12-09,23390,WH002,596
2011-12-09,23390,WH003,267
2011-12-09,23390,WH004,978
2011-12-09,23390,WH005,597
2011-12-09,20729,WH001,501
2011-12-09,20729,WH002,390
2011-12-09,20729,WH003,477
2011-12-09,20729,WH004,582
2011-12-09,20729,WH005,522
2011-12-09,85027L,WH001,712
2011-12-09,85027L,WH002,870
2011-12-09,85027L,WH003,474
2011-12-09,85027L,WH004,565
2011-12-09,85027L,WH005,990
2011-12-09,71050,WH001,468
2011-12-09,71050,WH002,490
2011-12-09,71050,WH003,285
2011-12-09,71050,WH004,647
2011-12-09,71050,WH005,999
2011-12-09,23428,WH001,678
2011-12-09,23428,WH002,691
2011-12-09,23428,WH003,990
2011-12-09,23428,WH004,114
2011-12-09,23428,WH005,304
2011-12-09,21162,WH001,128
2011-12-09,21162,WH002,928
2011-12-09,21162,WH003,558
2011-12-09,21162,WH004,718
2011-12-09,21162,WH005,657
2011-12-09,79337,WH001,830
2011-12-09,79337,WH002,326
2011-12-09,79337,WH003,262
2011-12-09,79337,WH004,13
2011-12-09,79337,WH005,977
2011-12-09,21274,WH001,628
2011-12-09,21274,WH002,552
2011-12-09,21274,WH003,137
2011-12-09,21274,WH004,635
2011-12-09,21274,WH005,536
2011-12-09,22980,WH001,999
2011-12-09,22980,WH002,908
2011-12-09,22980,WH003,34
2011-12-09,22980,WH004,489
2011-12-09,22980,WH005,680
2011-12-09,82599,WH001,159
2011-12-09,82599,WH002,852
2011-12-09,82599,WH003,531
2011-12-09,82599,WH004,992
2011-12-09,82599,WH005,99
2011-12-09,22651,WH001,360
2011-12-09,22651,WH002,800
2011-12-09,22651,WH003,373
2011-12-09,22651,WH004,526
2011-12-09,22651,WH005,128
2011-12-09,47503J,WH001,384
2011-12-09,47503J,WH002,100
2011-12-09,47503J,WH003,547
2011-12-09,47503J,WH004,825
2011-12-09,47503J,WH005,196
2011-12-09,22150,WH001,6
2011-12-09,22150,WH002,302
2011-12-09,22150,WH003,891
2011-12-09,22150,WH004,343
2011-12-09,22150,WH005,305
2011-12-09,22046,WH001,628
2011-12-09,22046,WH002,820
2011-12-09,22046,WH003,593
2011-12-09,22046,WH004,254
2011-12-09,22046,WH005,120
2011-12-09,22597,WH001,587
2011-12-09,22597,WH002,886
2011-12-09,22597,WH003,775
2011-12-09,22597,WH004,250
2011-12-09,22597,WH005,172
2011-12-09,46000R,WH001,867
2011-12-09,46000R,WH002,823
2011-12-09,46000R,WH003,344
2011-12-09,46000R,WH004,632
2011-12-09,46000R,WH005,514
2011-12-09,23119,WH001,130
2011-12-09,23119,WH002,473
2011-12-09,23119,WH003,428
2011-12-09,23119,WH004,664
2011-12-09,23119,WH005,366
2011-12-09,21849,WH001,261
2011-12-09,21849,WH002,502
2011-12-09,21849,WH003,655
2011-12-09,21849,WH004,240
2011-12-09,21849,WH005,432
2011-12-09,21827,WH001,971
2011-12-09,21827,WH002,736
2011-12-09,21827,WH003,451
2011-12-09,21827,WH004,555
2011-12-09,21827,WH005,955
2011-12-09,21026,WH001,784
2011-12-09,21026,WH002,737
2011-12-09,21026,WH003,884
2011-12-09,21026,WH004,124
2011-12-09,21026,WH005,418
2011-12-09,22270,WH001,817
2011-12-09,22270,WH002,195
2011-12-09,22270,WH003,219
2011-12-09,22270,WH004,72
2011-12-09,22270,WH005,934
2011-12-09,21905,WH001,347
2011-12-09,21905,WH002,132
2011-12-09,21905,WH003,576
2011-12-09,21905,WH004,884
2011-12-09,21905,WH005,703
2011-12-09,21457,WH001,10
2011-12-09,21457,WH002,643
2011-12-09,21457,WH003,367
2011-12-09,21457,WH004,181
2011-12-09,21457,WH005,907
2011-12-09,21615,WH001,488
2011-12-09,21615,WH002,863
2011-12-09,21615,WH003,769
2011-12-09,21615,WH004,362
2011-12-09,21615,WH005,786
2011-12-09,85132c,WH001,312
2011-12-09,85132c,WH002,597
2011-12-09,85132c,WH003,691
2011-12-09,85132c,WH004,133
2011-12-09,85132c,WH005,859
2011-12-09,90070,WH001,441
2011-12-09,90070,WH002,931
2011-12-09,90070,WH003,0
2011-12-09,90070,WH004,852
2011-12-09,90070,WH005,684
2011-12-09,21239,WH001,927
2011-12-09,21239,WH002,379
2011-12-09,21239,WH003,144
2011-12-09,21239,WH004,196
2011-12-09,21239,WH005,793
2011-12-09,21869,WH001,227
2011-12-09,21869,WH002,143
2011-12-09,21869,WH003,6
2011-12-09,21869,WH004,4
2011-12-09,21869,WH005,840
2011-12-09,20885,WH001,427
2011-12-09,20885,WH002,4
2011-12-09,20885,WH003,990
2011-12-09,20885,WH004,355
2011-12-09,20885,WH005,836
2011-12-09,35978,WH001,635
2011-12-09,35978,WH002,386
2011-12-09,35978,WH003,817
2011-12-09,35978,WH004,308
2011-12-09,35978,WH005,955
2011-12-09,15056P,WH001,85
2011-12-09,15056P,WH002,280
2011-12-09,15056P,WH003,948
2011-12-09,15056P,WH004,1
2011-12-09,15056P,WH005,72
2011-12-09,79406,WH001,740
2011-12-09,79406,WH002,317
2011-12-09,79406,WH003,508
2011-12-09,79406,WH004,387
2011-12-09,79406,WH005,417
2011-12-09,23169,WH001,943
2011-12-09,23169,WH002,706
2011-12-09,23169,WH003,279
2011-12-09,23169,WH004,993
2011-12-09,23169,WH005,260
2011-12-09,22643,WH001,225
2011-12-09,22643,WH002,718
2011-12-09,22643,WH003,627
2011-12-09,22643,WH004,59
2011-12-09,22643,WH005,596
2011-12-09,21661,WH001,571
2011-12-09,21661,WH002,615
2011-12-09,21661,WH003,209
2011-12-09,21661,WH004,529
2011-12-09,21661,WH005,91
2011-12-09,46126A,WH001,974
2011-12-09,46126A,WH002,977
2011-12-09,46126A,WH003,253
2011-12-09,46126A,WH004,346
2011-12-09,46126A,WH005,872
2011-12-09,81950V,WH001,375
2011-12-09,81950V,WH002,659
2011-12-09,81950V,WH003,947
2011-12-09,81950V,WH004,907
2011-12-09,81950V,WH005,625
2011-12-09,23283,WH001,796
2011-12-09,23283,WH002,843
2011-12-09,23283,WH003,659
2011-12-09,23283,WH004,362
2011-12-09,23283,WH005,46
2011-12-09,22435,WH001,904
2011-12-09,22435,WH002,604
2011-12-09,22435,WH003,85
2011-12-09,22435,WH004,222
2011-12-09,22435,WH005,40
2011-12-09,23660,WH001,339
2011-12-09,23660,WH002,227
2011-12-09,23660,WH003,397
2011-12-09,23660,WH004,945
2011-12-09,23660,WH005,873
2011-12-09,90130C,WH001,848
2011-12-09,90130C,WH002,936
2011-12-09,90130C,WH003,93
2011-12-09,90130C,WH004,771
2011-12-09,90130C,WH005,824
2011-12-09,23397,WH001,151
2011-12-09,23397,WH002,363
2011-12-09,23397,WH003,394
2011-12-09,23397,WH004,585
2011-12-09,23397,WH005,5
2011-12-09,90002A,WH001,72
2011-12-09,90002A,WH002,857
2011-12-09,90002A,WH003,428
2011-12-09,90002A,WH004,137
2011-12-09,90002A,WH005,287
2011-12-09,22594,WH001,648
2011-12-09,22594,WH002,107
2011-12-09,22594,WH003,531
2011-12-09,22594,WH004,771
2011-12-09,22594,WH005,253
2011-12-09,21497,WH001,306
2011-12-09,21497,WH002,580
2011-12-09,21497,WH003,711
2011-12-09,21497,WH004,303
2011-12-09,21497,WH005,940
2011-12-09,23497,WH001,313
2011-12-09,23497,WH002,529
2011-12-09,23497,WH003,132
2011-12-09,23497,WH004,748
2011-12-09,23497,WH005,548
2011-12-09,21191,WH001,649
2011-12-09,21191,WH002,897
2011-12-09,21191,WH003,299
2011-12-09,21191,WH004,346
2011-12-09,21191,WH005,308
2011-12-09,20819,WH001,576
2011-12-09,20819,WH002,284
2011-12-09,20819,WH003,376
2011-12-09,20819,WH004,293
2011-12-09,20819,WH005,281
2011-12-09,22940,WH001,94
2011-12-09,22940,WH002,491
2011-12-09,22940,WH003,762
2011-12-09,22940,WH004,253
2011-12-09,22940,WH005,765
2011-12-09,84212,WH001,690
2011-12-09,84212,WH002,66
2011-12-09,84212,WH003,912
2011-12-09,84212,WH004,225
2011-12-09,84212,WH005,419
2011-12-09,90037C,WH001,166
2011-12-09,90037C,WH002,675
2011-12-09,90037C,WH003,410
2011-12-09,90037C,WH004,245
2011-12-09,90037C,WH005,549
2011-12-09,21426,WH001,516
2011-12-09,21426,WH002,274
2011-12-09,21426,WH003,593
2011-12-09,21426,WH004,678
2011-12-09,21426,WH005,838
2011-12-09,84993a,WH001,876
2011-12-09,84993a,WH002,689
2011-12-09,84993a,WH003,805
2011-12-09,84993a,WH004,292
2011-12-09,84993a,WH005,773
2011-12-09,35603C,WH001,780
2011-12-09,35603C,WH002,652
2011-12-09,35603C,WH003,848
2011-12-09,35603C,WH004,747
2011-12-09,35603C,WH005,548
2011-12-09,21908,WH001,567
2011-12-09,21908,WH002,569
2011-12-09,21908,WH003,348
2011-12-09,21908,WH004,679
2011-12-09,21908,WH005,804
2011-12-09,21400,WH001,466
2011-12-09,21400,WH002,769
2011-12-09,21400,WH003,575
2011-12-09,21400,WH004,692
2011-12-09,21400,WH005,691
2011-12-09,22092,WH001,36
2011-12-09,22092,WH002,272
2011-12-09,22092,WH003,704
2011-12-09,22092,WH004,83
2011-12-09,22092,WH005,219
2011-12-09,21388,WH001,312
2011-12-09,21388,WH002,810
2011-12-09,21388,WH003,397
2011-12-09,21388,WH004,878
2011-12-09,21388,WH005,893
2011-12-09,85035B,WH001,661
2011-12-09,85035B,WH002,907
2011-12-09,85035B,WH003,4
2011-12-09,85035B,WH004,617
2011-12-09,85035B,WH005,649
2011-12-09,22405,WH001,96
2011-12-09,22405,WH002,665
2011-12-09,22405,WH003,139
2011-12-09,22405,WH004,74
2011-12-09,22405,WH005,2
2011-12-09,90089,WH001,754
2011-12-09,90089,WH002,446
2011-12-09,90089,WH003,353
2011-12-09,90089,WH004,673
2011-12-09,90089,WH005,138
2011-12-09,21269,WH001,939
2011-12-09,21269,WH002,20
2011-12-09,21269,WH003,224
2011-12-09,21269,WH004,729
2011-12-09,21269,WH005,136
2011-12-09,20974,WH001,282
2011-12-09,20974,WH002,268
2011-12-09,20974,WH003,42
2011-12-09,20974,WH004,543
2011-12-09,20974,WH005,761
2011-12-09,84670,WH001,37
2011-12-09,84670,WH002,313
2011-12-09,84670,WH003,829
2011-12-09,84670,WH004,685
2011-12-09,84670,WH005,617
2011-12-09,84536A,WH001,31
2011-12-09,84536A,WH002,766
2011-12-09,84536A,WH003,614
2011-12-09,84536A,WH004,952
2011-12-09,84536A,WH005,475
2011-12-09,21416,WH001,727
2011-12-09,21416,WH002,524
2011-12-09,21416,WH003,809
2011-12-09,21416,WH004,522
2011-12-09,21416,WH005,654
2011-12-09,21846,WH001,433
2011-12-09,21846,WH002,275
2011-12-09,21846,WH003,173
2011-12-09,21846,WH004,211
2011-12-09,21846,WH005,588
2011-12-09,21724,WH001,978
2011-12-09,21724,WH002,266
2011-12-09,21724,WH003,412
2011-12-09,21724,WH004,405
2011-12-09,21724,WH005,506
2011-12-09,85019A,WH001,819
2011-12-09,85019A,WH002,205
2011-12-09,85019A,WH003,232
2011-12-09,85019A,WH004,117
2011-12-09,85019A,WH005,69
2011-12-09,23565,WH001,448
2011-12-09,23565,WH002,150
2011-12-09,23565,WH003,634
2011-12-09,23565,WH004,158
2011-12-09,23565,WH005,873
2011-12-09,21912,WH001,241
2011-12-09,21912,WH002,329
2011-12-09,21912,WH003,954
2011-12-09,21912,WH004,402
2011-12-09,21912,WH005,756
2011-12-09,20823,WH001,870
2011-12-09,20823,WH002,544
2011-12-09,20823,WH003,708
2011-12-09,20823,WH004,84
2011-12-09,20823,WH005,283
2011-12-09,16256C,WH001,113
2011-12-09,16256C,WH002,915
2011-12-09,16256C,WH003,879
2011-12-09,16256C,WH004,47
2011-12-09,16256C,WH005,528
2011-12-09,22898,WH001,643
2011-12-09,22898,WH002,511
2011-12-09,22898,WH003,972
2011-12-09,22898,WH004,21
2011-12-09,22898,WH005,58
2011-12-09,20670,WH001,994
2011-12-09,20670,WH002,552
2011-12-09,20670,WH003,586
2011-12-09,20670,WH004,368
2011-12-09,20670,WH005,207
2011-12-09,84976,WH001,411
2011-12-09,84976,WH002,629
2011-12-09,84976,WH003,238
2011-12-09,84976,WH004,108
2011-12-09,84976,WH005,906
2011-12-09,84933D,WH001,722
2011-12-09,84933D,WH002,159
2011-12-09,84933D,WH003,102
2011-12-09,84933D,WH004,82
2011-12-09,84933D,WH005,886
2011-12-09,22180,WH001,100
2011-12-09,22180,WH002,4
2011-12-09,22180,WH003,40
2011-12-09,22180,WH004,480
2011-12-09,22180,WH005,569
2011-12-09,20855,WH001,301
2011-12-09,20855,WH002,253
2011-12-09,20855,WH003,924
2011-12-09,20855,WH004,900
2011-12-09,20855,WH005,214
2011-12-09,90024B,WH001,776
2011-12-09,90024B,WH002,559
2011-12-09,90024B,WH003,610
2011-12-09,90024B,WH004,828
2011-12-09,90024B,WH005,270
2011-12-09,21639,WH001,916
2011-12-09,21639,WH002,961
2011-12-09,21639,WH003,661
2011-12-09,21639,WH004,166
2011-12-09,21639,WH005,424
2011-12-09,79030G,WH001,931
2011-12-09,79030G,WH002,778
2011-12-09,79030G,WH003,325
2011-12-09,79030G,WH004,894
2011-12-09,79030G,WH005,704
2011-12-09,90146,WH001,816
2011-12-09,90146,WH002,703
2011-12-09,90146,WH003,965
2011-12-09,90146,WH004,535
2011-12-09,90146,WH005,20
2011-12-09,84406B,WH001,333
2011-12-09,84406B,WH002,547
2011-12-09,84406B,WH003,256
2011-12-09,84406B,WH004,522
2011-12-09,84406B,WH005,434
2011-12-09,72132,WH001,172
2011-12-09,72132,WH002,908
2011-12-09,72132,WH003,473
2011-12-09,72132,WH004,316
2011-12-09,72132,WH005,400
2011-12-09,20901,WH001,613
2011-12-09,20901,WH002,233
2011-12-09,20901,WH003,81
2011-12-09,20901,WH004,576
2011-12-09,20901,WH005,172
2011-12-09,35832,WH001,997
2011-12-09,35832,WH002,14
2011-12-09,35832,WH003,836
2011-12-09,35832,WH004,913
2011-12-09,35832,WH005,637
2011-12-09,23467,WH001,617
2011-12-09,23467,WH002,908
2011-12-09,23467,WH003,742
2011-12-09,23467,WH004,38
2011-12-09,23467,WH005,721
2011-12-09,48185,WH001,451
2011-12-09,48185,WH002,20
2011-12-09,48185,WH003,223
2011-12-09,48185,WH004,469
2011-12-09,48185,WH005,102
2011-12-09,84688,WH001,895
2011-12-09,84688,WH002,279
2011-12-09,84688,WH003,733
2011-12-09,84688,WH004,248
2011-12-09,84688,WH005,705
2011-12-09,22564,WH001,907
2011-12-09,22564,WH002,620
2011-12-09,22564,WH003,918
2011-12-09,22564,WH004,292
2011-12-09,22564,WH005,179
2011-12-09,90039C,WH001,362
2011-12-09,90039C,WH002,703
2011-12-09,90039C,WH003,0
2011-12-09,90039C,WH004,397
2011-12-09,90039C,WH005,676
2011-12-09,17013C,WH001,665
2011-12-09,17013C,WH002,259
2011-12-09,17013C,WH003,239
2011-12-09,17013C,WH004,362
2011-12-09,17013C,WH005,330
2011-12-09,21541,WH001,84
2011-12-09,21541,WH002,322
2011-12-09,21541,WH003,875
2011-12-09,21541,WH004,649
2011-12-09,21541,WH005,173
2011-12-09,22743,WH001,937
2011-12-09,22743,WH002,445
2011-12-09,22743,WH003,308
2011-12-09,22743,WH004,361
2011-12-09,22743,WH005,839
2011-12-09,22417,WH001,203
2011-12-09,22417,WH002,949
2011-12-09,22417,WH003,847
2011-12-09,22417,WH004,135
2011-12-09,22417,WH005,256
2011-12-09,72802A,WH001,526
2011-12-09,72802A,WH002,316
2011-12-09,72802A,WH003,836
2011-12-09,72802A,WH004,826
2011-12-09,72802A,WH005,881
2011-12-09,84313B,WH001,417
2011-12-09,84313B,WH002,123
2011-12-09,84313B,WH003,567
2011-12-09,84313B,WH004,888
2011-12-09,84313B,WH005,771
2011-12-09,84510C,WH001,264
2011-12-09,84510C,WH002,353
2011-12-09,84510C,WH003,602
2011-12-09,84510C,WH004,453
2011-12-09,84510C,WH005,683
2011-12-09,21504,WH001,328
2011-12-09,21504,WH002,272
2011-12-09,21504,WH003,89
2011-12-09,21504,WH004,754
2011-12-09,21504,WH005,682
2011-12-09,23292,WH001,917
2011-12-09,23292,WH002,370
2011-12-09,23292,WH003,687
2011-12-09,23292,WH004,54
2011-12-09,23292,WH005,926
2011-12-09,90034,WH001,956
2011-12-09,90034,WH002,418
2011-12-09,90034,WH003,447
2011-12-09,90034,WH004,180
2011-12-09,90034,WH005,16
2011-12-09,18096C,WH001,180
2011-12-09,18096C,WH002,360
2011-12-09,18096C,WH003,385
2011-12-09,18096C,WH004,737
2011-12-09,18096C,WH005,204
2011-12-09,22215,WH001,266
2011-12-09,22215,WH002,967
2011-12-09,22215,WH003,30
2011-12-09,22215,WH004,865
2011-12-09,22215,WH005,988
2011-12-09,m,WH001,304
2011-12-09,m,WH002,620
2011-12-09,m,WH003,134
2011-12-09,m,WH004,496
2011-12-09,m,WH005,54
2011-12-09,23413,WH001,784
2011-12-09,23413,WH002,746
2011-12-09,23413,WH003,299
2011-12-09,23413,WH004,377
2011-12-09,23413,WH005,637
2011-12-09,20966,WH001,905
2011-12-09,20966,WH002,34
2011-12-09,20966,WH003,107
2011-12-09,20966,WH004,290
2011-12-09,20966,WH005,486
2011-12-09,22930,WH001,44
2011-12-09,22930,WH002,853
2011-12-09,22930,WH003,215
2011-12-09,22930,WH004,495
2011-12-09,22930,WH005,840
2011-12-09,21469,WH001,555
2011-12-09,21469,WH002,374
2011-12-09,21469,WH003,625
2011-12-09,21469,WH004,84
2011-12-09,21469,WH005,345
2011-12-09,22471,WH001,977
2011-12-09,22471,WH002,979
2011-12-09,22471,WH003,442
2011-12-09,22471,WH004,751
2011-12-09,22471,WH005,184
2011-12-09,84584,WH001,996
2011-12-09,84584,WH002,357
2011-12-09,84584,WH003,372
2011-12-09,84584,WH004,41
2011-12-09,84584,WH005,381
2011-12-09,90174,WH001,414
2011-12-09,90174,WH002,975
2011-12-09,90174,WH003,362
2011-12-09,90174,WH004,893
2011-12-09,90174,WH005,917
2011-12-09,21918,WH001,867
2011-12-09,21918,WH002,643
2011-12-09,21918,WH003,527
2011-12-09,21918,WH004,628
2011-12-09,21918,WH005,966
2011-12-09,21836,WH001,947
2011-12-09,21836,WH002,78
2011-12-09,21836,WH003,143
2011-12-09,21836,WH004,508
2011-12-09,21836,WH005,528
2011-12-09,23332,WH001,672
2011-12-09,23332,WH002,646
2011-12-09,23332,WH003,401
2011-12-09,23332,WH004,471
2011-12-09,23332,WH005,827
2011-12-09,35933,WH001,193
2011-12-09,35933,WH002,270
2011-12-09,35933,WH003,267
2011-12-09,35933,WH004,297
2011-12-09,35933,WH005,15
2011-12-09,90040C,WH001,7
2011-12-09,90040C,WH002,256
2011-12-09,90040C,WH003,994
2011-12-09,90040C,WH004,559
2011-12-09,90040C,WH005,818
2011-12-09,85178,WH001,839
2011-12-09,85178,WH002,269
2011-12-09,85178,WH003,694
2011-12-09,85178,WH004,614
2011-12-09,85178,WH005,944
2011-12-09,22571,WH001,15
2011-12-09,22571,WH002,993
2011-12-09,22571,WH003,379
2011-12-09,22571,WH004,272
2011-12-09,22571,WH005,530
2011-12-09,21055,WH001,650
2011-12-09,21055,WH002,476
2011-12-09,21055,WH003,740
2011-12-09,21055,WH004,337
2011-12-09,21055,WH005,51
2011-12-09,84824,WH001,549
2011-12-09,84824,WH002,508
2011-12-09,84824,WH003,403
2011-12-09,84824,WH004,773
2011-12-09,84824,WH005,852
2011-12-09,37343,WH001,468
2011-12-09,37343,WH002,240
2011-12-09,37343,WH003,415
2011-12-09,37343,WH004,731
2011-12-09,37343,WH005,549
2011-12-09,84456,WH001,795
2011-12-09,84456,WH002,107
2011-12-09,84456,WH003,948
2011-12-09,84456,WH004,74
2011-12-09,84456,WH005,669
2011-12-09,85088,WH001,10
2011-12-09,85088,WH002,415
2011-12-09,85088,WH003,412
2011-12-09,85088,WH004,494
2011-12-09,85088,WH005,460
2011-12-09,22900,WH001,75
2011-12-09,22900,WH002,945
2011-12-09,22900,WH003,569
2011-12-09,22900,WH004,910
2011-12-09,22900,WH005,158
2011-12-09,75178,WH001,380
2011-12-09,75178,WH002,259
2011-12-09,75178,WH003,969
2011-12-09,75178,WH004,479
2011-12-09,75178,WH005,158
2011-12-09,23229,WH001,479
2011-12-09,23229,WH002,237
2011-12-09,23229,WH003,583
2011-12-09,23229,WH004,519
2011-12-09,23229,WH005,773
2011-12-09,10134,WH001,373
2011-12-09,10134,WH002,213
2011-12-09,10134,WH003,530
2011-12-09,10134,WH004,382
2011-12-09,10134,WH005,5
2011-12-09,90143,WH001,361
2011-12-09,90143,WH002,675
2011-12-09,90143,WH003,707
2011-12-09,90143,WH004,274
2011-12-09,90143,WH005,699
2011-12-09,35838A,WH001,307
2011-12-09,35838A,WH002,2
2011-12-09,35838A,WH003,912
2011-12-09,35838A,WH004,7
2011-12-09,35838A,WH005,886
2011-12-09,20774,WH001,117
2011-12-09,20774,WH002,406
2011-12-09,20774,WH003,584
2011-12-09,20774,WH004,376
2011-12-09,20774,WH005,243
2011-12-09,84661C,WH001,790
2011-12-09,84661C,WH002,424
2011-12-09,84661C,WH003,729
2011-12-09,84661C,WH004,0
2011-12-09,84661C,WH005,137
2011-12-09,21578,WH001,501
2011-12-09,21578,WH002,399
2011-12-09,21578,WH003,873
2011-12-09,21578,WH004,498
2011-12-09,21578,WH005,860
2011-12-09,22320,WH001,472
2011-12-09,22320,WH002,625
2011-12-09,22320,WH003,102
2011-12-09,22320,WH004,362
2011-12-09,22320,WH005,630
2011-12-09,21780,WH001,293
2011-12-09,21780,WH002,636
2011-12-09,21780,WH003,559
2011-12-09,21780,WH004,784
2011-12-09,21780,WH005,686
2011-12-09,22815,WH001,604
2011-12-09,22815,WH002,87
2011-12-09,22815,WH003,44
2011-12-09,22815,WH004,627
2011-12-09,22815,WH005,244
2011-12-09,20861,WH001,662
2011-12-09,20861,WH002,535
2011-12-09,20861,WH003,250
2011-12-09,20861,WH004,415
2011-12-09,20861,WH005,394
2011-12-09,22049,WH001,611
2011-12-09,22049,WH002,222
2011-12-09,22049,WH003,71
2011-12-09,22049,WH004,345
2011-12-09,22049,WH005,307
2011-12-09,85225,WH001,493
2011-12-09,85225,WH002,217
2011-12-09,85225,WH003,348
2011-12-09,85225,WH004,584
2011-12-09,85225,WH005,192
2011-12-09,23354,WH001,123
2011-12-09,23354,WH002,977
2011-12-09,23354,WH003,339
2011-12-09,23354,WH004,484
2011-12-09,23354,WH005,849
2011-12-09,72781,WH001,558
2011-12-09,72781,WH002,706
2011-12-09,72781,WH003,460
2011-12-09,72781,WH004,444
2011-12-09,72781,WH005,558
2011-12-09,85089,WH001,502
2011-12-09,85089,WH002,46
2011-12-09,85089,WH003,15
2011-12-09,85089,WH004,8
2011-12-09,85089,WH005,814
2011-12-09,84920,WH001,725
2011-12-09,84920,WH002,316
2011-12-09,84920,WH003,870
2011-12-09,84920,WH004,248
2011-12-09,84920,WH005,532
2011-12-09,85159A,WH001,319
2011-12-09,85159A,WH002,699
2011-12-09,85159A,WH003,199
2011-12-09,85159A,WH004,276
2011-12-09,85159A,WH005,817
2011-12-09,85146,WH001,18
2011-12-09,85146,WH002,57
2011-12-09,85146,WH003,270
2011-12-09,85146,WH004,474
2011-12-09,85146,WH005,550
2011-12-09,35071,WH001,656
2011-12-09,35071,WH002,695
