sku,product_id,warehouse_id,warehouse_name,city,region,on_hand_quantity,sales_quantity,sales_revenue,pending_order_quantity,inventory_after_pending_orders,inventory_status
85231G,PROD004031,WH003,Midlands Warehouse,Birmingham,West Midlands,289,31.0,26.349999999999998,0.0,289.0,sufficient
85231G,PROD004031,WH004,Scotland Warehouse,Glasgow,Scotland,136,6.0,5.88,0.0,136.0,sufficient
85231G,PROD004031,WH005,Wales Warehouse,Cardiff,Wales,405,11.0,9.35,0.0,405.0,sufficient
85231L,PROD004032,WH001,Central Warehouse,London,South East,968,23.0,19.549999999999997,0.0,968.0,sufficient
85231L,PROD004032,WH002,North Warehouse,Manchester,North West,993,22.0,19.509999999999998,0.0,993.0,sufficient
85231L,PROD004032,WH003,Midlands Warehouse,Birmingham,West Midlands,889,13.0,11.05,0.0,889.0,sufficient
85231L,PROD004032,WH004,Scotland Warehouse,Glasgow,Scotland,205,14.0,11.899999999999999,0.0,205.0,sufficient
85231L,PROD004032,WH005,Wales Warehouse,Cardiff,Wales,239,5.0,4.25,0.0,239.0,sufficient
85232A,PROD004033,WH001,Central Warehouse,London,South East,781,1.0,4.95,0.0,781.0,sufficient
85232A,PROD004033,WH002,North Warehouse,Manchester,North West,178,5.0,29.97,0.0,178.0,sufficient
85232A,PROD004033,WH003,Midlands Warehouse,Birmingham,West Midlands,364,8.0,44.82,0.0,364.0,sufficient
85232A,PROD004033,WH004,Scotland Warehouse,Glasgow,Scotland,904,3.0,14.85,3.0,901.0,sufficient
85232A,PROD004033,WH005,Wales Warehouse,Cardiff,Wales,315,5.0,24.75,0.0,315.0,sufficient
85232D,PROD004035,WH001,Central Warehouse,London,South East,924,2.0,20.34,0.0,924.0,sufficient
85232D,PROD004035,WH002,North Warehouse,Manchester,North West,697,5.0,24.75,0.0,697.0,sufficient
85232D,PROD004035,WH003,Midlands Warehouse,Birmingham,West Midlands,57,5.0,35.19,0.0,57.0,sufficient
85232D,PROD004035,WH004,Scotland Warehouse,Glasgow,Scotland,552,5.0,24.75,0.0,552.0,sufficient
85232D,PROD004035,WH005,Wales Warehouse,Cardiff,Wales,431,4.0,24.810000000000002,0.0,431.0,sufficient
85232b,PROD004036,WH001,Central Warehouse,London,South East,721,0.0,0.0,0.0,721.0,sufficient
85232b,PROD004036,WH002,North Warehouse,Manchester,North West,114,2.0,20.34,0.0,114.0,sufficient
85232b,PROD004036,WH003,Midlands Warehouse,Birmingham,West Midlands,760,0.0,0.0,0.0,760.0,sufficient
85232b,PROD004036,WH004,Scotland Warehouse,Glasgow,Scotland,399,1.0,10.17,0.0,399.0,sufficient
85232b,PROD004036,WH005,Wales Warehouse,Cardiff,Wales,646,2.0,20.34,0.0,646.0,sufficient
90000A,PROD004037,WH001,Central Warehouse,London,South East,784,0.0,0.0,0.0,784.0,sufficient
90000A,PROD004037,WH002,North Warehouse,Manchester,North West,350,1.0,6.23,0.0,350.0,sufficient
90000A,PROD004037,WH003,Midlands Warehouse,Birmingham,West Midlands,360,0.0,0.0,0.0,360.0,sufficient
90000A,PROD004037,WH004,Scotland Warehouse,Glasgow,Scotland,647,2.0,11.9,0.0,647.0,sufficient
90000A,PROD004037,WH005,Wales Warehouse,Cardiff,Wales,396,0.0,0.0,0.0,396.0,sufficient
90002A,PROD004041,WH001,Central Warehouse,London,South East,72,0.0,0.0,0.0,72.0,sufficient
90002A,PROD004041,WH002,North Warehouse,Manchester,North West,857,0.0,0.0,0.0,857.0,sufficient
90002A,PROD004041,WH003,Midlands Warehouse,Birmingham,West Midlands,428,0.0,0.0,0.0,428.0,sufficient
90002A,PROD004041,WH004,Scotland Warehouse,Glasgow,Scotland,137,7.0,0.0,0.0,137.0,sufficient
90002A,PROD004041,WH005,Wales Warehouse,Cardiff,Wales,287,0.0,0.0,0.0,287.0,sufficient
90002C,PROD004043,WH001,Central Warehouse,London,South East,421,0.0,0.0,0.0,421.0,sufficient
90002C,PROD004043,WH002,North Warehouse,Manchester,North West,727,0.0,0.0,0.0,727.0,sufficient
90002C,PROD004043,WH003,Midlands Warehouse,Birmingham,West Midlands,633,0.0,0.0,0.0,633.0,sufficient
90002C,PROD004043,WH004,Scotland Warehouse,Glasgow,Scotland,419,0.0,0.0,0.0,419.0,sufficient
90002C,PROD004043,WH005,Wales Warehouse,Cardiff,Wales,438,1.0,3.81,0.0,438.0,sufficient
90010A,PROD004050,WH001,Central Warehouse,London,South East,437,1.0,8.95,0.0,437.0,sufficient
90010A,PROD004050,WH002,North Warehouse,Manchester,North West,376,2.0,18.52,0.0,376.0,sufficient
90010A,PROD004050,WH003,Midlands Warehouse,Birmingham,West Midlands,424,0.0,0.0,0.0,424.0,sufficient
90010A,PROD004050,WH004,Scotland Warehouse,Glasgow,Scotland,197,2.0,19.96,0.0,197.0,sufficient
90010A,PROD004050,WH005,Wales Warehouse,Cardiff,Wales,226,0.0,0.0,0.0,226.0,sufficient
90012B,PROD004055,WH001,Central Warehouse,London,South East,358,0.0,0.0,0.0,358.0,sufficient
90012B,PROD004055,WH002,North Warehouse,Manchester,North West,92,0.0,0.0,0.0,92.0,sufficient
90012B,PROD004055,WH003,Midlands Warehouse,Birmingham,West Midlands,152,1.0,9.95,0.0,152.0,sufficient
90012B,PROD004055,WH004,Scotland Warehouse,Glasgow,Scotland,534,0.0,0.0,0.0,534.0,sufficient
90012B,PROD004055,WH005,Wales Warehouse,Cardiff,Wales,995,0.0,0.0,0.0,995.0,sufficient
90013B,PROD004057,WH001,Central Warehouse,London,South East,853,2.0,8.66,0.0,853.0,sufficient
90013B,PROD004057,WH002,North Warehouse,Manchester,North West,23,0.0,0.0,0.0,23.0,sufficient
90013B,PROD004057,WH003,Midlands Warehouse,Birmingham,West Midlands,920,5.0,21.200000000000003,0.0,920.0,sufficient
90013B,PROD004057,WH004,Scotland Warehouse,Glasgow,Scotland,970,0.0,0.0,0.0,970.0,sufficient
90013B,PROD004057,WH005,Wales Warehouse,Cardiff,Wales,291,1.0,4.24,0.0,291.0,sufficient
90014A,PROD004060,WH001,Central Warehouse,London,South East,486,1.0,9.95,0.0,486.0,sufficient
90014A,PROD004060,WH002,North Warehouse,Manchester,North West,714,1.0,10.4,0.0,714.0,sufficient
90014A,PROD004060,WH003,Midlands Warehouse,Birmingham,West Midlands,799,0.0,0.0,0.0,799.0,sufficient
90014A,PROD004060,WH004,Scotland Warehouse,Glasgow,Scotland,553,0.0,0.0,0.0,553.0,sufficient
90014A,PROD004060,WH005,Wales Warehouse,Cardiff,Wales,187,0.0,0.0,0.0,187.0,sufficient
90014C,PROD004062,WH001,Central Warehouse,London,South East,681,0.0,0.0,0.0,681.0,sufficient
90014C,PROD004062,WH002,North Warehouse,Manchester,North West,700,0.0,0.0,0.0,700.0,sufficient
90014C,PROD004062,WH003,Midlands Warehouse,Birmingham,West Midlands,324,0.0,0.0,0.0,324.0,sufficient
90014C,PROD004062,WH004,Scotland Warehouse,Glasgow,Scotland,477,1.0,9.95,0.0,477.0,sufficient
90014C,PROD004062,WH005,Wales Warehouse,Cardiff,Wales,99,0.0,0.0,0.0,99.0,sufficient
90016B,PROD004064,WH001,Central Warehouse,London,South East,809,0.0,0.0,0.0,809.0,sufficient
90016B,PROD004064,WH002,North Warehouse,Manchester,North West,894,0.0,0.0,0.0,894.0,sufficient
90016B,PROD004064,WH003,Midlands Warehouse,Birmingham,West Midlands,718,2.0,16.82,0.0,718.0,sufficient
90016B,PROD004064,WH004,Scotland Warehouse,Glasgow,Scotland,209,0.0,0.0,0.0,209.0,sufficient
90016B,PROD004064,WH005,Wales Warehouse,Cardiff,Wales,442,0.0,0.0,0.0,442.0,sufficient
90018A,PROD004066,WH001,Central Warehouse,London,South East,817,2.0,8.5,0.0,817.0,sufficient
90018A,PROD004066,WH002,North Warehouse,Manchester,North West,119,1.0,4.24,0.0,119.0,sufficient
90018A,PROD004066,WH003,Midlands Warehouse,Birmingham,West Midlands,727,2.0,8.49,0.0,727.0,sufficient
90018A,PROD004066,WH004,Scotland Warehouse,Glasgow,Scotland,756,3.0,12.74,1.0,755.0,sufficient
90018A,PROD004066,WH005,Wales Warehouse,Cardiff,Wales,556,1.0,4.15,0.0,556.0,sufficient
90019A,PROD004069,WH001,Central Warehouse,London,South East,824,0.0,0.0,0.0,824.0,sufficient
90019A,PROD004069,WH002,North Warehouse,Manchester,North West,571,7.0,35.66,0.0,571.0,sufficient
90019A,PROD004069,WH003,Midlands Warehouse,Birmingham,West Midlands,504,2.0,9.9,0.0,504.0,sufficient
90019A,PROD004069,WH004,Scotland Warehouse,Glasgow,Scotland,551,0.0,0.0,0.0,551.0,sufficient
90019A,PROD004069,WH005,Wales Warehouse,Cardiff,Wales,227,1.0,5.63,0.0,227.0,sufficient
90019C,PROD004070,WH001,Central Warehouse,London,South East,713,1.0,5.51,0.0,713.0,sufficient
90019C,PROD004070,WH002,North Warehouse,Manchester,North West,419,1.0,5.51,0.0,419.0,sufficient
90019C,PROD004070,WH003,Midlands Warehouse,Birmingham,West Midlands,499,1.0,5.51,0.0,499.0,sufficient
90019C,PROD004070,WH004,Scotland Warehouse,Glasgow,Scotland,681,1.0,5.63,0.0,681.0,sufficient
90019C,PROD004070,WH005,Wales Warehouse,Cardiff,Wales,457,3.0,15.969999999999999,0.0,457.0,sufficient
90020,PROD004071,WH001,Central Warehouse,London,South East,345,0.0,0.0,0.0,345.0,sufficient
90020,PROD004071,WH002,North Warehouse,Manchester,North West,766,1.0,12.48,0.0,766.0,sufficient
90020,PROD004071,WH003,Midlands Warehouse,Birmingham,West Midlands,792,0.0,0.0,0.0,792.0,sufficient
90020,PROD004071,WH004,Scotland Warehouse,Glasgow,Scotland,79,0.0,0.0,0.0,79.0,sufficient
90020,PROD004071,WH005,Wales Warehouse,Cardiff,Wales,530,0.0,0.0,0.0,530.0,sufficient
90023,PROD004074,WH001,Central Warehouse,London,South East,170,0.0,0.0,0.0,170.0,sufficient
90023,PROD004074,WH002,North Warehouse,Manchester,North West,969,0.0,0.0,0.0,969.0,sufficient
90023,PROD004074,WH003,Midlands Warehouse,Birmingham,West Midlands,986,0.0,0.0,0.0,986.0,sufficient
90023,PROD004074,WH004,Scotland Warehouse,Glasgow,Scotland,130,1.0,4.25,0.0,130.0,sufficient
90023,PROD004074,WH005,Wales Warehouse,Cardiff,Wales,350,2.0,8.5,0.0,350.0,sufficient
90024B,PROD004075,WH001,Central Warehouse,London,South East,776,1.0,8.68,0.0,776.0,sufficient
90024B,PROD004075,WH002,North Warehouse,Manchester,North West,559,0.0,0.0,0.0,559.0,sufficient
90024B,PROD004075,WH003,Midlands Warehouse,Birmingham,West Midlands,610,1.0,8.5,0.0,610.0,sufficient
90024B,PROD004075,WH004,Scotland Warehouse,Glasgow,Scotland,828,0.0,0.0,0.0,828.0,sufficient
90024B,PROD004075,WH005,Wales Warehouse,Cardiff,Wales,270,1.0,8.5,0.0,270.0,sufficient
90026B,PROD004080,WH001,Central Warehouse,London,South East,1014,0.0,0.0,0.0,1014.0,sufficient
90026B,PROD004080,WH002,North Warehouse,Manchester,North West,1057,0.0,0.0,0.0,1057.0,sufficient
90026B,PROD004080,WH003,Midlands Warehouse,Birmingham,West Midlands,1006,0.0,0.0,0.0,1006.0,sufficient
90026B,PROD004080,WH004,Scotland Warehouse,Glasgow,Scotland,757,1.0,8.5,0.0,757.0,sufficient
90026B,PROD004080,WH005,Wales Warehouse,Cardiff,Wales,417,0.0,0.0,0.0,417.0,sufficient
90026C,PROD004081,WH001,Central Warehouse,London,South East,55,0.0,0.0,0.0,55.0,sufficient
90026C,PROD004081,WH002,North Warehouse,Manchester,North West,894,0.0,0.0,0.0,894.0,sufficient
90026C,PROD004081,WH003,Midlands Warehouse,Birmingham,West Midlands,733,0.0,0.0,0.0,733.0,sufficient
90026C,PROD004081,WH004,Scotland Warehouse,Glasgow,Scotland,661,0.0,0.0,0.0,661.0,sufficient
90026C,PROD004081,WH005,Wales Warehouse,Cardiff,Wales,328,1.0,8.32,0.0,328.0,sufficient
90027C,PROD004084,WH001,Central Warehouse,London,South East,69,0.0,0.0,0.0,69.0,sufficient
90027C,PROD004084,WH002,North Warehouse,Manchester,North West,806,3.0,8.8,1.0,805.0,sufficient
90027C,PROD004084,WH003,Midlands Warehouse,Birmingham,West Midlands,598,0.0,0.0,0.0,598.0,sufficient
90027C,PROD004084,WH004,Scotland Warehouse,Glasgow,Scotland,628,0.0,0.0,0.0,628.0,sufficient
90027C,PROD004084,WH005,Wales Warehouse,Cardiff,Wales,433,0.0,0.0,0.0,433.0,sufficient
90027D,PROD004085,WH001,Central Warehouse,London,South East,816,0.0,0.0,0.0,816.0,sufficient
90027D,PROD004085,WH002,North Warehouse,Manchester,North West,633,1.0,2.95,0.0,633.0,sufficient
90027D,PROD004085,WH003,Midlands Warehouse,Birmingham,West Midlands,1534,0.0,0.0,0.0,1534.0,sufficient
90027D,PROD004085,WH004,Scotland Warehouse,Glasgow,Scotland,878,0.0,0.0,0.0,878.0,sufficient
90027D,PROD004085,WH005,Wales Warehouse,Cardiff,Wales,763,0.0,0.0,0.0,763.0,sufficient
90028,PROD004086,WH001,Central Warehouse,London,South East,1524,0.0,0.0,0.0,1524.0,sufficient
90028,PROD004086,WH002,North Warehouse,Manchester,North West,1311,0.0,0.0,0.0,1311.0,sufficient
90028,PROD004086,WH003,Midlands Warehouse,Birmingham,West Midlands,607,1.0,8.49,0.0,607.0,sufficient
90028,PROD004086,WH004,Scotland Warehouse,Glasgow,Scotland,258,1.0,8.49,0.0,258.0,sufficient
90028,PROD004086,WH005,Wales Warehouse,Cardiff,Wales,940,0.0,0.0,0.0,940.0,sufficient
90029,PROD004087,WH001,Central Warehouse,London,South East,834,0.0,0.0,0.0,834.0,sufficient
90029,PROD004087,WH002,North Warehouse,Manchester,North West,168,1.0,8.5,0.0,168.0,sufficient
90029,PROD004087,WH003,Midlands Warehouse,Birmingham,West Midlands,217,0.0,0.0,0.0,217.0,sufficient
90029,PROD004087,WH004,Scotland Warehouse,Glasgow,Scotland,781,0.0,0.0,0.0,781.0,sufficient
90029,PROD004087,WH005,Wales Warehouse,Cardiff,Wales,414,0.0,0.0,0.0,414.0,sufficient
90032,PROD004089,WH001,Central Warehouse,London,South East,654,0.0,0.0,0.0,654.0,sufficient
90032,PROD004089,WH002,North Warehouse,Manchester,North West,295,0.0,0.0,0.0,295.0,sufficient
90032,PROD004089,WH003,Midlands Warehouse,Birmingham,West Midlands,984,0.0,0.0,0.0,984.0,sufficient
90032,PROD004089,WH004,Scotland Warehouse,Glasgow,Scotland,746,0.0,0.0,0.0,746.0,sufficient
90032,PROD004089,WH005,Wales Warehouse,Cardiff,Wales,586,4.0,25.0,0.0,586.0,sufficient
90034,PROD004091,WH001,Central Warehouse,London,South East,956,0.0,0.0,0.0,956.0,sufficient
90034,PROD004091,WH002,North Warehouse,Manchester,North West,418,0.0,0.0,0.0,418.0,sufficient
90034,PROD004091,WH003,Midlands Warehouse,Birmingham,West Midlands,447,0.0,0.0,0.0,447.0,sufficient
90034,PROD004091,WH004,Scotland Warehouse,Glasgow,Scotland,180,1.0,10.41,0.0,180.0,sufficient
90034,PROD004091,WH005,Wales Warehouse,Cardiff,Wales,16,0.0,0.0,0.0,16.0,sufficient
90035A,PROD004092,WH001,Central Warehouse,London,South East,398,0.0,0.0,0.0,398.0,sufficient
90035A,PROD004092,WH002,North Warehouse,Manchester,North West,515,0.0,0.0,0.0,515.0,sufficient
90035A,PROD004092,WH003,Midlands Warehouse,Birmingham,West Midlands,910,2.0,21.5,0.0,910.0,sufficient
90035A,PROD004092,WH004,Scotland Warehouse,Glasgow,Scotland,551,0.0,0.0,0.0,551.0,sufficient
90035A,PROD004092,WH005,Wales Warehouse,Cardiff,Wales,880,0.0,0.0,0.0,880.0,sufficient
90035C,PROD004093,WH001,Central Warehouse,London,South East,195,0.0,0.0,0.0,195.0,sufficient
90035C,PROD004093,WH002,North Warehouse,Manchester,North West,597,0.0,0.0,0.0,597.0,sufficient
90035C,PROD004093,WH003,Midlands Warehouse,Birmingham,West Midlands,842,5.0,53.75,0.0,842.0,sufficient
90035C,PROD004093,WH004,Scotland Warehouse,Glasgow,Scotland,451,0.0,0.0,0.0,451.0,sufficient
90035C,PROD004093,WH005,Wales Warehouse,Cardiff,Wales,568,0.0,0.0,0.0,568.0,sufficient
90036E,PROD004098,WH001,Central Warehouse,London,South East,809,1.0,8.07,0.0,809.0,sufficient
90036E,PROD004098,WH002,North Warehouse,Manchester,North West,141,1.0,7.95,0.0,141.0,sufficient
90036E,PROD004098,WH003,Midlands Warehouse,Birmingham,West Midlands,83,3.0,23.85,0.0,83.0,sufficient
90036E,PROD004098,WH004,Scotland Warehouse,Glasgow,Scotland,993,1.0,8.24,0.0,993.0,sufficient
90036E,PROD004098,WH005,Wales Warehouse,Cardiff,Wales,332,2.0,16.02,0.0,332.0,sufficient
90036F,PROD004099,WH001,Central Warehouse,London,South East,971,2.0,16.14,0.0,971.0,sufficient
90036F,PROD004099,WH002,North Warehouse,Manchester,North West,526,0.0,0.0,0.0,526.0,sufficient
90036F,PROD004099,WH003,Midlands Warehouse,Birmingham,West Midlands,878,0.0,0.0,0.0,878.0,sufficient
90036F,PROD004099,WH004,Scotland Warehouse,Glasgow,Scotland,94,0.0,0.0,0.0,94.0,sufficient
90036F,PROD004099,WH005,Wales Warehouse,Cardiff,Wales,592,0.0,0.0,0.0,592.0,sufficient
90037B,PROD004101,WH001,Central Warehouse,London,South East,462,1.0,2.48,0.0,462.0,sufficient
90037B,PROD004101,WH002,North Warehouse,Manchester,North West,1606,0.0,0.0,0.0,1606.0,sufficient
90037B,PROD004101,WH003,Midlands Warehouse,Birmingham,West Midlands,978,0.0,0.0,0.0,978.0,sufficient
90037B,PROD004101,WH004,Scotland Warehouse,Glasgow,Scotland,689,0.0,0.0,0.0,689.0,sufficient
90037B,PROD004101,WH005,Wales Warehouse,Cardiff,Wales,1714,0.0,0.0,0.0,1714.0,sufficient
90037C,PROD004102,WH001,Central Warehouse,London,South East,166,1.0,2.54,0.0,166.0,sufficient
90037C,PROD004102,WH002,North Warehouse,Manchester,North West,675,0.0,0.0,0.0,675.0,sufficient
90037C,PROD004102,WH003,Midlands Warehouse,Birmingham,West Midlands,410,0.0,0.0,0.0,410.0,sufficient
90037C,PROD004102,WH004,Scotland Warehouse,Glasgow,Scotland,245,0.0,0.0,0.0,245.0,sufficient
90037C,PROD004102,WH005,Wales Warehouse,Cardiff,Wales,549,0.0,0.0,0.0,549.0,sufficient
90039C,PROD004107,WH001,Central Warehouse,London,South East,362,0.0,0.0,0.0,362.0,sufficient
90039C,PROD004107,WH002,North Warehouse,Manchester,North West,703,12.0,45.0,0.0,703.0,sufficient
90039C,PROD004107,WH003,Midlands Warehouse,Birmingham,West Midlands,0,0.0,0.0,0.0,0.0,critical
90039C,PROD004107,WH004,Scotland Warehouse,Glasgow,Scotland,397,0.0,0.0,0.0,397.0,sufficient
90039C,PROD004107,WH005,Wales Warehouse,Cardiff,Wales,676,0.0,0.0,0.0,676.0,sufficient
90040B,PROD004110,WH001,Central Warehouse,London,South East,718,0.0,0.0,0.0,718.0,sufficient
90040B,PROD004110,WH002,North Warehouse,Manchester,North West,170,0.0,0.0,0.0,170.0,sufficient
90040B,PROD004110,WH003,Midlands Warehouse,Birmingham,West Midlands,928,0.0,0.0,0.0,928.0,sufficient
90040B,PROD004110,WH004,Scotland Warehouse,Glasgow,Scotland,461,1.0,3.81,0.0,461.0,sufficient
90040B,PROD004110,WH005,Wales Warehouse,Cardiff,Wales,298,7.0,24.5,0.0,298.0,sufficient
90040C,PROD004111,WH001,Central Warehouse,London,South East,212,1.0,3.81,0.0,212.0,sufficient
90040C,PROD004111,WH002,North Warehouse,Manchester,North West,444,0.0,0.0,0.0,444.0,sufficient
90040C,PROD004111,WH003,Midlands Warehouse,Birmingham,West Midlands,1081,0.0,0.0,0.0,1081.0,sufficient
90040C,PROD004111,WH004,Scotland Warehouse,Glasgow,Scotland,1539,0.0,0.0,0.0,1539.0,sufficient
90040C,PROD004111,WH005,Wales Warehouse,Cardiff,Wales,1016,0.0,0.0,0.0,1016.0,sufficient
90042A,PROD004113,WH001,Central Warehouse,London,South East,782,0.0,0.0,0.0,782.0,sufficient
90042A,PROD004113,WH002,North Warehouse,Manchester,North West,928,1.0,2.55,0.0,928.0,sufficient
90042A,PROD004113,WH003,Midlands Warehouse,Birmingham,West Midlands,144,1.0,2.54,0.0,144.0,sufficient
90042A,PROD004113,WH004,Scotland Warehouse,Glasgow,Scotland,841,0.0,0.0,0.0,841.0,sufficient
90042A,PROD004113,WH005,Wales Warehouse,Cardiff,Wales,115,0.0,0.0,0.0,115.0,sufficient
90042B,PROD004114,WH001,Central Warehouse,London,South East,401,2.0,5.1,0.0,401.0,sufficient
90042B,PROD004114,WH002,North Warehouse,Manchester,North West,980,0.0,0.0,0.0,980.0,sufficient
90042B,PROD004114,WH003,Midlands Warehouse,Birmingham,West Midlands,719,0.0,0.0,0.0,719.0,sufficient
90042B,PROD004114,WH004,Scotland Warehouse,Glasgow,Scotland,225,0.0,0.0,0.0,225.0,sufficient
90042B,PROD004114,WH005,Wales Warehouse,Cardiff,Wales,201,0.0,0.0,0.0,201.0,sufficient
90043,PROD004116,WH001,Central Warehouse,London,South East,307,0.0,0.0,0.0,307.0,sufficient
90043,PROD004116,WH002,North Warehouse,Manchester,North West,201,0.0,0.0,0.0,201.0,sufficient
90043,PROD004116,WH003,Midlands Warehouse,Birmingham,West Midlands,71,2.0,9.9,0.0,71.0,sufficient
90043,PROD004116,WH004,Scotland Warehouse,Glasgow,Scotland,88,0.0,0.0,0.0,88.0,sufficient
90043,PROD004116,WH005,Wales Warehouse,Cardiff,Wales,857,0.0,0.0,0.0,857.0,sufficient
90054,PROD004119,WH001,Central Warehouse,London,South East,972,0.0,0.0,0.0,972.0,sufficient
90054,PROD004119,WH002,North Warehouse,Manchester,North West,626,0.0,0.0,0.0,626.0,sufficient
90054,PROD004119,WH003,Midlands Warehouse,Birmingham,West Midlands,360,1.0,2.48,0.0,360.0,sufficient
90054,PROD004119,WH004,Scotland Warehouse,Glasgow,Scotland,328,0.0,0.0,0.0,328.0,sufficient
90054,PROD004119,WH005,Wales Warehouse,Cardiff,Wales,963,0.0,0.0,0.0,963.0,sufficient
90055,PROD004120,WH001,Central Warehouse,London,South East,465,0.0,0.0,0.0,465.0,sufficient
90055,PROD004120,WH002,North Warehouse,Manchester,North West,363,0.0,0.0,0.0,363.0,sufficient
90055,PROD004120,WH003,Midlands Warehouse,Birmingham,West Midlands,428,1.0,2.48,0.0,428.0,sufficient
90055,PROD004120,WH004,Scotland Warehouse,Glasgow,Scotland,454,0.0,0.0,0.0,454.0,sufficient
90055,PROD004120,WH005,Wales Warehouse,Cardiff,Wales,984,0.0,0.0,0.0,984.0,sufficient
90058A,PROD004122,WH001,Central Warehouse,London,South East,895,36.0,13.68,0.0,895.0,sufficient
90058A,PROD004122,WH002,North Warehouse,Manchester,North West,1400,0.0,0.0,0.0,1400.0,sufficient
90058A,PROD004122,WH003,Midlands Warehouse,Birmingham,West Midlands,529,36.0,13.68,0.0,529.0,sufficient
90058A,PROD004122,WH004,Scotland Warehouse,Glasgow,Scotland,840,36.0,13.68,0.0,840.0,sufficient
90058A,PROD004122,WH005,Wales Warehouse,Cardiff,Wales,841,0.0,0.0,0.0,841.0,sufficient
90062,PROD004131,WH001,Central Warehouse,London,South East,745,3.0,38.25,0.0,745.0,sufficient
90062,PROD004131,WH002,North Warehouse,Manchester,North West,800,2.0,25.5,0.0,800.0,sufficient
90062,PROD004131,WH003,Midlands Warehouse,Birmingham,West Midlands,11,4.0,51.0,0.0,11.0,sufficient
90062,PROD004131,WH004,Scotland Warehouse,Glasgow,Scotland,922,1.0,12.48,0.0,922.0,sufficient
90062,PROD004131,WH005,Wales Warehouse,Cardiff,Wales,372,8.0,102.0,0.0,372.0,sufficient
90063A,PROD004132,WH001,Central Warehouse,London,South East,256,0.0,0.0,0.0,256.0,sufficient
90063A,PROD004132,WH002,North Warehouse,Manchester,North West,564,0.0,0.0,0.0,564.0,sufficient
90063A,PROD004132,WH003,Midlands Warehouse,Birmingham,West Midlands,929,0.0,0.0,0.0,929.0,sufficient
