sale_id,sale_date,sku,warehouse_id,quantity,unit_price,revenue,product_id,warehouse_name,city,region
SALE0094927,2010-02-14 12:06:00,21658,WH002,24,3.39,81.36,PROD000924,North Warehouse,Manchester,North West
SALE0094928,2010-06-22 09:04:00,22382,WH003,20,1.65,33.0,PROD001533,Midlands Warehouse,Birmingham,West Midlands
SALE0094929,2011-06-27 13:58:00,22208,WH001,12,0.83,9.96,PROD001374,Central Warehouse,London,South East
SALE0094930,2011-03-25 10:14:00,22722,WH002,4,3.95,15.8,PROD001855,North Warehouse,Manchester,North West
SALE0094931,2010-05-13 12:44:00,21166,WH001,12,1.95,23.4,PROD000531,Central Warehouse,London,South East
SALE0094932,2011-08-26 11:54:00,23239,WH005,6,4.15,24.9,PROD002346,Wales Warehouse,Cardiff,Wales
SALE0094933,2010-06-11 13:59:00,22570,WH002,1,3.75,3.75,PROD001706,North Warehouse,Manchester,North West
SALE0094934,2011-03-15 12:52:00,21155,WH005,6,2.55,15.3,PROD000520,Wales Warehouse,Cardiff,Wales
SALE0094935,2010-06-21 16:28:00,20914,WH002,2,2.95,5.9,PROD000359,North Warehouse,Manchester,North West
SALE0094936,2011-11-28 12:14:00,22075,WH003,3,1.65,4.95,PROD001245,Midlands Warehouse,Birmingham,West Midlands
SALE0094937,2010-09-08 13:57:00,17011F,WH003,1,4.21,4.21,PROD000111,Midlands Warehouse,Birmingham,West Midlands
SALE0094938,2011-05-31 08:50:00,20725,WH001,20,1.65,33.0,PROD000232,Central Warehouse,London,South East
SALE0094939,2011-11-14 15:27:00,23192,WH004,1,3.29,3.29,PROD002300,Scotland Warehouse,Glasgow,Scotland
SALE0094940,2011-06-05 13:08:00,22469,WH005,12,1.65,19.8,PROD001611,Wales Warehouse,Cardiff,Wales
SALE0094941,2011-03-18 11:30:00,21908,WH005,3,2.1,6.3,PROD001134,Wales Warehouse,Cardiff,Wales
SALE0094942,2010-11-14 14:07:00,84347,WH003,2,2.55,5.1,PROD003312,Midlands Warehouse,Birmingham,West Midlands
SALE0094943,2010-06-27 11:45:00,22534,WH004,2,0.42,0.84,PROD001672,Scotland Warehouse,Glasgow,Scotland
SALE0094944,2011-08-03 15:38:00,21497,WH003,25,0.42,10.5,PROD000804,Midlands Warehouse,Birmingham,West Midlands
SALE0094945,2011-10-31 14:41:00,84380,WH001,6,2.46,14.76,PROD003320,Central Warehouse,London,South East
SALE0094946,2010-03-29 16:48:00,84987,WH004,1,1.45,1.45,PROD003743,Scotland Warehouse,Glasgow,Scotland
SALE0094947,2011-01-16 14:36:00,22356,WH003,10,0.85,8.5,PROD001511,Midlands Warehouse,Birmingham,West Midlands
SALE0094948,2011-01-28 14:25:00,22331,WH002,1,3.29,3.29,PROD001487,North Warehouse,Manchester,North West
SALE0094949,2011-02-03 12:37:00,22652,WH001,4,1.65,6.6,PROD001786,Central Warehouse,London,South East
SALE0094950,2010-11-07 12:37:00,22575,WH002,8,1.95,15.6,PROD001711,North Warehouse,Manchester,North West
SALE0094951,2010-01-24 12:05:00,21241,WH003,8,0.85,6.8,PROD000588,Midlands Warehouse,Birmingham,West Midlands
SALE0094953,2011-07-29 11:49:00,22384,WH002,1,1.65,1.65,PROD001535,North Warehouse,Manchester,North West
SALE0094954,2010-11-25 15:26:00,22428,WH001,1,6.95,6.95,PROD001573,Central Warehouse,London,South East
SALE0094955,2011-01-12 16:57:00,22697,WH002,1,2.95,2.95,PROD001830,North Warehouse,Manchester,North West
SALE0094956,2011-01-27 11:55:00,22132,WH001,4,0.85,3.4,PROD001302,Central Warehouse,London,South East
SALE0094957,2010-08-09 12:21:00,21790,WH003,5,0.85,4.25,PROD001038,Midlands Warehouse,Birmingham,West Midlands
SALE0094958,2011-04-12 09:35:00,M,WH003,1,308.82,308.82,PROD004372,Midlands Warehouse,Birmingham,West Midlands
SALE0094959,2010-10-27 14:34:00,22600,WH004,2,0.85,1.7,PROD001735,Scotland Warehouse,Glasgow,Scotland
SALE0094960,2011-02-28 16:50:00,21481,WH001,1,5.79,5.79,PROD000792,Central Warehouse,London,South East
SALE0094961,2011-04-14 12:31:00,22607,WH004,1,9.95,9.95,PROD001742,Scotland Warehouse,Glasgow,Scotland
SALE0094962,2010-08-13 14:21:00,21078,WH004,12,0.85,10.2,PROD000465,Scotland Warehouse,Glasgow,Scotland
SALE0094963,2010-11-29 09:27:00,21754,WH005,3,5.95,17.85,PROD001011,Wales Warehouse,Cardiff,Wales
SALE0094964,2011-01-18 13:05:00,22477,WH005,2,1.25,2.5,PROD001619,Wales Warehouse,Cardiff,Wales
SALE0094965,2011-09-11 11:29:00,72598,WH004,9,0.85,7.65,PROD003057,Scotland Warehouse,Glasgow,Scotland
SALE0094966,2011-01-12 15:00:00,82582,WH005,12,2.1,25.2,PROD003227,Wales Warehouse,Cardiff,Wales
SALE0094967,2011-11-03 17:48:00,22835,WH002,4,4.95,19.8,PROD001964,North Warehouse,Manchester,North West
SALE0094968,2010-03-15 17:29:00,21442,WH001,1,1.66,1.66,PROD000756,Central Warehouse,London,South East
SALE0094969,2010-12-17 17:30:00,22581,WH001,2,0.85,1.7,PROD001717,Central Warehouse,London,South East
SALE0094970,2011-11-30 16:21:00,23203,WH005,40,2.08,83.2,PROD002310,Wales Warehouse,Cardiff,Wales
SALE0094971,2010-01-11 09:37:00,21115,WH001,1,14.74,14.74,PROD000493,Central Warehouse,London,South East
SALE0094972,2010-07-14 12:47:00,16201A,WH001,1,6.75,6.75,PROD000074,Central Warehouse,London,South East
SALE0094973,2010-04-19 10:04:00,85049D,WH004,12,1.25,15.0,PROD003831,Scotland Warehouse,Glasgow,Scotland
SALE0094974,2011-08-05 16:34:00,90214A,WH002,1,0.83,0.83,PROD004339,North Warehouse,Manchester,North West
SALE0094975,2011-05-20 10:48:00,22907,WH003,12,0.85,10.2,PROD002031,Midlands Warehouse,Birmingham,West Midlands
SALE0094976,2011-07-19 12:19:00,20845,WH001,6,6.35,38.1,PROD000315,Central Warehouse,London,South East
SALE0094977,2011-11-14 12:55:00,23581,WH003,10,2.08,20.8,PROD002642,Midlands Warehouse,Birmingham,West Midlands
SALE0094978,2010-03-08 12:52:00,20802,WH005,6,1.65,9.9,PROD000290,Wales Warehouse,Cardiff,Wales
SALE0094979,2011-01-25 11:20:00,22191,WH003,2,8.5,17.0,PROD001358,Midlands Warehouse,Birmingham,West Midlands
SALE0094980,2010-03-10 12:03:00,22147,WH002,12,1.45,17.4,PROD001316,North Warehouse,Manchester,North West
SALE0094981,2011-05-19 10:44:00,85099C,WH001,2,4.13,8.26,PROD003878,Central Warehouse,London,South East
SALE0094982,2011-10-19 09:59:00,20724,WH004,10,0.85,8.5,PROD000231,Scotland Warehouse,Glasgow,Scotland
SALE0094983,2010-03-31 12:28:00,22458,WH004,1,2.55,2.55,PROD001602,Scotland Warehouse,Glasgow,Scotland
SALE0094984,2011-08-07 13:30:00,22508,WH004,6,3.75,22.5,PROD001647,Scotland Warehouse,Glasgow,Scotland
SALE0094985,2010-12-06 13:06:00,22627,WH001,6,8.5,51.0,PROD001762,Central Warehouse,London,South East
SALE0094986,2011-01-10 09:11:00,84032A,WH002,6,2.95,17.7,PROD003264,North Warehouse,Manchester,North West
SALE0094987,2011-12-08 16:30:00,22821,WH001,2,0.83,1.66,PROD001950,Central Warehouse,London,South East
SALE0094988,2011-11-29 16:47:00,21832,WH004,1,3.29,3.29,PROD001075,Scotland Warehouse,Glasgow,Scotland
SALE0094989,2010-10-15 11:22:00,84750A,WH002,1,4.21,4.21,PROD003528,North Warehouse,Manchester,North West
SALE0094990,2010-11-08 09:20:00,22073,WH002,2,7.62,15.24,PROD001243,North Warehouse,Manchester,North West
SALE0094991,2010-11-19 13:37:00,85049C,WH003,2,1.25,2.5,PROD003830,Midlands Warehouse,Birmingham,West Midlands
SALE0094992,2010-11-08 15:23:00,22149,WH001,1,2.1,2.1,PROD001318,Central Warehouse,London,South East
SALE0094993,2010-09-24 12:18:00,22863,WH004,4,2.95,11.8,PROD001990,Scotland Warehouse,Glasgow,Scotland
SALE0094994,2011-10-24 17:07:00,21846,WH003,1,8.29,8.29,PROD001085,Midlands Warehouse,Birmingham,West Midlands
SALE0094995,2011-12-05 17:28:00,84347,WH003,3,4.96,14.88,PROD003312,Midlands Warehouse,Birmingham,West Midlands
SALE0094996,2011-08-10 11:58:00,22485,WH004,2,12.75,25.5,PROD001626,Scotland Warehouse,Glasgow,Scotland
SALE0094997,2009-12-09 09:42:00,35599D,WH004,1,6.04,6.04,PROD002706,Scotland Warehouse,Glasgow,Scotland
SALE0094998,2011-01-11 13:16:00,22101,WH001,2,2.51,5.02,PROD001271,Central Warehouse,London,South East
SALE0094999,2011-03-20 13:58:00,21080,WH001,3,0.85,2.55,PROD000466,Central Warehouse,London,South East
SALE0095000,2010-02-05 12:26:00,85099B,WH005,10,1.95,19.5,PROD003877,Wales Warehouse,Cardiff,Wales
SALE0095001,2011-09-26 09:51:00,21096,WH005,3,0.39,1.17,PROD000479,Wales Warehouse,Cardiff,Wales
SALE0095002,2011-11-06 15:11:00,21481,WH002,4,3.75,15.0,PROD000792,North Warehouse,Manchester,North West
SALE0095003,2011-03-13 15:25:00,21870,WH001,2,1.25,2.5,PROD001099,Central Warehouse,London,South East
SALE0095004,2011-11-11 17:58:00,21065,WH004,1,4.13,4.13,PROD000456,Scotland Warehouse,Glasgow,Scotland
SALE0095005,2010-09-15 09:52:00,84970S,WH005,12,0.85,10.2,PROD003724,Wales Warehouse,Cardiff,Wales
SALE0095006,2010-12-06 16:57:00,21537,WH001,2,8.47,16.94,PROD000831,Central Warehouse,London,South East
SALE0095007,2010-03-31 11:58:00,21212,WH001,4,0.55,2.2,PROD000568,Central Warehouse,London,South East
SALE0095008,2010-02-14 12:36:00,21255,WH002,12,1.65,19.8,PROD000601,North Warehouse,Manchester,North West
SALE0095009,2010-11-11 13:13:00,22221,WH004,2,9.95,19.9,PROD001386,Scotland Warehouse,Glasgow,Scotland
SALE0095010,2011-03-03 08:24:00,22383,WH003,10,1.65,16.5,PROD001534,Midlands Warehouse,Birmingham,West Midlands
SALE0095011,2010-07-21 12:09:00,22077,WH003,24,1.65,39.6,PROD001247,Midlands Warehouse,Birmingham,West Midlands
SALE0095012,2011-02-11 11:46:00,21238,WH003,2,1.63,3.26,PROD000585,Midlands Warehouse,Birmingham,West Midlands
SALE0095014,2011-06-27 09:12:00,21156,WH002,2,4.13,8.26,PROD000521,North Warehouse,Manchester,North West
SALE0095015,2010-11-02 13:27:00,22866,WH001,2,2.1,4.2,PROD001992,Central Warehouse,London,South East
SALE0095016,2010-06-30 08:25:00,21474,WH003,2,19.95,39.9,PROD000785,Midlands Warehouse,Birmingham,West Midlands
SALE0095017,2010-06-06 12:45:00,22199,WH003,1,4.25,4.25,PROD001366,Midlands Warehouse,Birmingham,West Midlands
SALE0095018,2011-03-10 08:29:00,23006,WH002,24,0.42,10.08,PROD002128,North Warehouse,Manchester,North West
SALE0095019,2011-11-27 16:27:00,85049A,WH005,1,1.25,1.25,PROD003828,Wales Warehouse,Cardiff,Wales
SALE0095020,2011-12-04 13:45:00,23077,WH001,20,1.25,25.0,PROD002189,Central Warehouse,London,South East
SALE0095021,2010-04-12 16:38:00,22523,WH001,12,0.85,10.2,PROD001662,Central Warehouse,London,South East
SALE0095022,2009-12-02 13:23:00,85014C,WH001,3,5.95,17.85,PROD003767,Central Warehouse,London,South East
SALE0095023,2011-05-04 11:12:00,21201,WH005,1,2.55,2.55,PROD000557,Wales Warehouse,Cardiff,Wales
SALE0095024,2010-05-16 16:05:00,21042,WH005,2,5.95,11.9,PROD000443,Wales Warehouse,Cardiff,Wales
SALE0095025,2011-10-06 13:06:00,20970,WH005,12,3.75,45.0,PROD000385,Wales Warehouse,Cardiff,Wales
SALE0095026,2010-02-16 10:10:00,85123A,WH001,24,2.95,70.8,PROD003902,Central Warehouse,London,South East
SALE0095027,2011-07-06 14:18:00,23240,WH001,6,4.15,24.9,PROD002347,Central Warehouse,London,South East
SALE0095028,2011-04-19 16:52:00,21591,WH002,5,1.25,6.25,PROD000871,North Warehouse,Manchester,North West
SALE0095029,2010-11-26 15:16:00,22189,WH003,2,3.95,7.9,PROD001356,Midlands Warehouse,Birmingham,West Midlands
SALE0095030,2010-07-07 11:57:00,84970L,WH002,2,2.13,4.26,PROD003723,North Warehouse,Manchester,North West
SALE0095031,2011-05-26 10:44:00,23147,WH004,1,3.29,3.29,PROD002255,Scotland Warehouse,Glasgow,Scotland
SALE0095032,2011-09-30 11:45:00,23503,WH004,12,1.25,15.0,PROD002573,Scotland Warehouse,Glasgow,Scotland
SALE0095033,2011-11-28 13:20:00,22940,WH004,6,4.25,25.5,PROD002064,Scotland Warehouse,Glasgow,Scotland
SALE0095034,2010-11-12 12:51:00,21164,WH002,6,2.95,17.7,PROD000529,North Warehouse,Manchester,North West
SALE0095035,2010-12-05 13:05:00,22834,WH001,14,2.1,29.4,PROD001963,Central Warehouse,London,South East
SALE0095036,2010-12-21 15:19:00,21876,WH002,1,3.36,3.36,PROD001105,North Warehouse,Manchester,North West
SALE0095037,2010-12-13 09:35:00,22112,WH001,3,11.02,33.06,PROD001282,Central Warehouse,London,South East
SALE0095039,2011-03-29 15:12:00,22423,WH005,1,12.75,12.75,PROD001568,Wales Warehouse,Cardiff,Wales
SALE0095040,2011-09-30 17:22:00,22418,WH005,1,1.63,1.63,PROD001563,Wales Warehouse,Cardiff,Wales
SALE0095041,2009-12-06 12:10:00,21843,WH004,4,10.95,43.8,PROD001082,Scotland Warehouse,Glasgow,Scotland
SALE0095042,2010-05-07 14:02:00,21166,WH001,2,1.95,3.9,PROD000531,Central Warehouse,London,South East
SALE0095043,2011-10-20 14:52:00,23253,WH003,2,15.95,31.9,PROD002358,Midlands Warehouse,Birmingham,West Midlands
SALE0095044,2011-07-21 14:52:00,84789,WH004,3,2.95,8.85,PROD003547,Scotland Warehouse,Glasgow,Scotland
SALE0095045,2011-10-17 13:23:00,23351,WH001,12,1.25,15.0,PROD002445,Central Warehouse,London,South East
SALE0095046,2010-01-28 11:33:00,85231G,WH005,2,0.85,1.7,PROD004031,Wales Warehouse,Cardiff,Wales
SALE0095047,2011-08-22 11:57:00,23202,WH005,10,2.08,20.8,PROD002309,Wales Warehouse,Cardiff,Wales
SALE0095048,2010-02-28 14:43:00,37447,WH005,2,1.49,2.98,PROD002815,Wales Warehouse,Cardiff,Wales
SALE0095049,2011-06-05 13:44:00,85099C,WH002,2,2.08,4.16,PROD003878,North Warehouse,Manchester,North West
SALE0095050,2010-11-14 12:50:00,35954,WH002,48,0.42,20.16,PROD002769,North Warehouse,Manchester,North West
SALE0095051,2011-01-19 13:32:00,22326,WH004,2,2.95,5.9,PROD001482,Scotland Warehouse,Glasgow,Scotland
SALE0095052,2011-09-14 15:54:00,20971,WH004,6,2.46,14.76,PROD000386,Scotland Warehouse,Glasgow,Scotland
SALE0095053,2011-11-11 12:28:00,23367,WH002,1,0.65,0.65,PROD002457,North Warehouse,Manchester,North West
SALE0095054,2011-06-08 15:22:00,21929,WH002,2,4.13,8.26,PROD001152,North Warehouse,Manchester,North West
SALE0095055,2010-10-07 16:48:00,22120,WH002,1,9.95,9.95,PROD001290,North Warehouse,Manchester,North West
SALE0095056,2011-09-02 09:34:00,16236,WH004,1,0.42,0.42,PROD000090,Scotland Warehouse,Glasgow,Scotland
SALE0095057,2011-07-18 10:17:00,21931,WH001,6,4.13,24.78,PROD001154,Central Warehouse,London,South East
SALE0095058,2010-01-27 17:56:00,22172,WH003,1,16.98,16.98,PROD001339,Midlands Warehouse,Birmingham,West Midlands
SALE0095059,2011-07-20 13:21:00,22423,WH002,1,12.75,12.75,PROD001568,North Warehouse,Manchester,North West
SALE0095060,2010-11-28 11:45:00,22800,WH004,4,3.75,15.0,PROD001929,Scotland Warehouse,Glasgow,Scotland
SALE0095061,2011-10-19 11:49:00,21915,WH004,12,1.25,15.0,PROD001140,Scotland Warehouse,Glasgow,Scotland
SALE0095062,2011-02-13 12:05:00,22244,WH005,3,1.95,5.85,PROD001401,Wales Warehouse,Cardiff,Wales
SALE0095063,2010-11-05 13:42:00,22940,WH002,4,4.25,17.0,PROD002064,North Warehouse,Manchester,North West
SALE0095064,2011-03-11 16:21:00,22173,WH001,1,5.79,5.79,PROD001340,Central Warehouse,London,South East
SALE0095065,2010-04-01 15:38:00,84947,WH002,24,1.25,30.0,PROD003696,North Warehouse,Manchester,North West
SALE0095066,2011-09-22 17:31:00,21931,WH002,10,2.08,20.8,PROD001154,North Warehouse,Manchester,North West
SALE0095067,2009-12-22 14:31:00,21446,WH001,1,2.57,2.57,PROD000760,Central Warehouse,London,South East
SALE0095068,2010-12-17 14:41:00,22845,WH003,2,12.72,25.44,PROD001973,Midlands Warehouse,Birmingham,West Midlands
SALE0095069,2010-05-17 10:44:00,22158,WH004,36,2.95,106.2,PROD001327,Scotland Warehouse,Glasgow,Scotland
SALE0095070,2011-04-10 11:24:00,22384,WH002,10,1.65,16.5,PROD001535,North Warehouse,Manchester,North West
SALE0095071,2010-09-13 13:52:00,22423,WH002,6,12.75,76.5,PROD001568,North Warehouse,Manchester,North West
SALE0095072,2011-04-19 10:48:00,21094,WH003,24,0.85,20.4,PROD000477,Midlands Warehouse,Birmingham,West Midlands
SALE0095073,2010-08-27 15:49:00,22221,WH001,1,20.38,20.38,PROD001386,Central Warehouse,London,South East
SALE0095074,2010-11-25 16:36:00,22780,WH004,4,4.25,17.0,PROD001912,Scotland Warehouse,Glasgow,Scotland
SALE0095075,2010-10-01 13:30:00,20675,WH002,1,2.51,2.51,PROD000192,North Warehouse,Manchester,North West
SALE0095076,2011-07-15 13:13:00,21985,WH004,2,0.29,0.58,PROD001182,Scotland Warehouse,Glasgow,Scotland
SALE0095077,2011-05-05 17:59:00,20846,WH004,12,1.25,15.0,PROD000316,Scotland Warehouse,Glasgow,Scotland
SALE0095078,2011-03-03 08:24:00,22673,WH004,12,1.25,15.0,PROD001806,Scotland Warehouse,Glasgow,Scotland
SALE0095079,2010-11-22 11:37:00,22837,WH003,1,9.32,9.32,PROD001965,Midlands Warehouse,Birmingham,West Midlands
SALE0095080,2010-12-06 15:18:00,47566B,WH001,5,4.65,23.25,PROD002942,Central Warehouse,London,South East
SALE0095081,2010-10-24 12:51:00,22843,WH001,1,6.75,6.75,PROD001971,Central Warehouse,London,South East
SALE0095082,2010-10-24 14:59:00,22113,WH001,37,3.39,125.43,PROD001283,Central Warehouse,London,South East
SALE0095083,2009-12-07 11:35:00,72598,WH001,1,0.85,0.85,PROD003057,Central Warehouse,London,South East
SALE0095084,2011-01-07 14:31:00,21828,WH005,3,1.25,3.75,PROD001072,Wales Warehouse,Cardiff,Wales
SALE0095085,2010-04-26 11:22:00,21621,WH001,2,8.5,17.0,PROD000888,Central Warehouse,London,South East
SALE0095086,2010-12-05 15:18:00,22383,WH003,10,1.65,16.5,PROD001534,Midlands Warehouse,Birmingham,West Midlands
SALE0095087,2011-03-25 14:19:00,22551,WH003,24,1.65,39.6,PROD001688,Midlands Warehouse,Birmingham,West Midlands
SALE0095088,2010-02-09 14:17:00,20751,WH004,24,2.1,50.4,PROD000248,Scotland Warehouse,Glasgow,Scotland
SALE0095089,2011-05-13 16:19:00,21556,WH001,4,4.13,16.52,PROD000849,Central Warehouse,London,South East
SALE0095090,2009-12-09 09:42:00,15056P,WH001,1,13.0,13.0,PROD000022,Central Warehouse,London,South East
SALE0095091,2010-04-18 12:31:00,22523,WH005,6,0.85,5.1,PROD001662,Wales Warehouse,Cardiff,Wales
SALE0095092,2011-11-23 10:38:00,23328,WH004,4,3.75,15.0,PROD002422,Scotland Warehouse,Glasgow,Scotland
SALE0095093,2011-05-26 10:25:00,22296,WH004,12,1.65,19.8,PROD001453,Scotland Warehouse,Glasgow,Scotland
SALE0095094,2010-03-21 16:02:00,20749,WH001,2,7.95,15.9,PROD000246,Central Warehouse,London,South East
SALE0095095,2009-12-03 14:39:00,22196,WH004,3,1.7,5.1,PROD001363,Scotland Warehouse,Glasgow,Scotland
SALE0095096,2010-06-03 14:57:00,22532,WH004,4,0.42,1.68,PROD001670,Scotland Warehouse,Glasgow,Scotland
SALE0095097,2011-04-21 17:05:00,23049,WH005,1,8.25,8.25,PROD002164,Wales Warehouse,Cardiff,Wales
SALE0095098,2011-05-09 10:38:00,21212,WH001,2,0.55,1.1,PROD000568,Central Warehouse,London,South East
SALE0095099,2009-12-06 14:54:00,21231,WH003,4,1.25,5.0,PROD000583,Midlands Warehouse,Birmingham,West Midlands
SALE0095100,2011-08-08 15:34:00,22465,WH001,2,3.29,6.58,PROD001607,Central Warehouse,London,South East
SALE0095101,2010-06-07 12:35:00,21080,WH002,12,0.85,10.2,PROD000466,North Warehouse,Manchester,North West
SALE0095102,2011-11-28 15:54:00,22110,WH002,1,7.46,7.46,PROD001280,North Warehouse,Manchester,North West
SALE0095103,2011-10-16 15:27:00,22457,WH001,12,2.95,35.4,PROD001601,Central Warehouse,London,South East
SALE0095104,2010-08-20 13:41:00,84761,WH002,8,2.55,20.4,PROD003536,North Warehouse,Manchester,North West
SALE0095105,2011-10-28 16:45:00,21442,WH005,3,0.85,2.55,PROD000756,Wales Warehouse,Cardiff,Wales
SALE0095106,2009-12-17 08:39:00,21238,WH005,48,0.85,40.8,PROD000585,Wales Warehouse,Cardiff,Wales
SALE0095107,2011-04-28 10:20:00,21670,WH003,24,1.06,25.44,PROD000935,Midlands Warehouse,Birmingham,West Midlands
SALE0095108,2010-08-31 12:41:00,22661,WH003,1,1.66,1.66,PROD001794,Midlands Warehouse,Birmingham,West Midlands
SALE0095109,2011-03-14 11:04:00,20992,WH005,3,0.85,2.55,PROD000406,Wales Warehouse,Cardiff,Wales
SALE0095110,2010-11-29 10:50:00,22385,WH003,5,1.95,9.75,PROD001536,Midlands Warehouse,Birmingham,West Midlands
SALE0095111,2011-06-22 12:16:00,22030,WH003,12,0.42,5.04,PROD001200,Midlands Warehouse,Birmingham,West Midlands
SALE0095112,2011-10-14 17:17:00,22299,WH001,1,2.46,2.46,PROD001455,Central Warehouse,London,South East
SALE0095113,2010-10-07 16:48:00,21115,WH001,2,6.75,13.5,PROD000493,Central Warehouse,London,South East
SALE0095114,2010-12-02 18:46:00,22890,WH003,2,9.95,19.9,PROD002015,Midlands Warehouse,Birmingham,West Midlands
SALE0095115,2011-11-22 11:24:00,23199,WH002,10,2.08,20.8,PROD002306,North Warehouse,Manchester,North West
SALE0095116,2010-10-05 13:57:00,22579,WH001,3,0.85,2.55,PROD001715,Central Warehouse,London,South East
SALE0095117,2011-11-09 16:28:00,84929,WH004,12,0.19,2.28,PROD003684,Scotland Warehouse,Glasgow,Scotland
SALE0095118,2011-07-05 16:53:00,21931,WH004,8,2.08,16.64,PROD001154,Scotland Warehouse,Glasgow,Scotland
SALE0095119,2011-04-12 09:03:00,23207,WH001,10,1.65,16.5,PROD002314,Central Warehouse,London,South East
SALE0095120,2010-07-29 13:28:00,21476,WH005,2,14.95,29.9,PROD000787,Wales Warehouse,Cardiff,Wales
SALE0095121,2010-03-05 14:39:00,21448,WH002,12,1.65,19.8,PROD000762,North Warehouse,Manchester,North West
SALE0095122,2010-03-14 10:10:00,15044C,WH002,1,2.95,2.95,PROD000018,North Warehouse,Manchester,North West
SALE0095123,2011-09-13 12:49:00,23285,WH001,8,0.85,6.8,PROD002380,Central Warehouse,London,South East
SALE0095124,2011-11-27 11:57:00,23390,WH005,1,4.15,4.15,PROD002475,Wales Warehouse,Cardiff,Wales
SALE0095125,2010-12-02 13:36:00,22956,WH005,6,2.1,12.6,PROD002080,Wales Warehouse,Cardiff,Wales
SALE0095126,2010-08-26 16:46:00,21754,WH005,3,5.95,17.85,PROD001011,Wales Warehouse,Cardiff,Wales
SALE0095127,2011-05-05 09:13:00,85141,WH001,4,3.95,15.8,PROD003933,Central Warehouse,London,South East
SALE0095128,2011-08-22 14:38:00,23209,WH005,4,1.65,6.6,PROD002316,Wales Warehouse,Cardiff,Wales
SALE0095129,2010-05-09 11:13:00,47566,WH001,100,3.75,375.0,PROD002941,Central Warehouse,London,South East
SALE0095130,2011-03-01 16:22:00,84637,WH004,3,4.96,14.88,PROD003470,Scotland Warehouse,Glasgow,Scotland
SALE0095131,2010-07-26 13:57:00,22379,WH004,10,2.1,21.0,PROD001530,Scotland Warehouse,Glasgow,Scotland
