order_id,order_date,sku,warehouse_id,ordered_quantity,status
ORD0021703,2011-07-18 10:17:00,22411,WH003,3,completed
ORD0021704,2011-10-24 14:10:00,23426,WH004,6,completed
ORD0021705,2010-11-17 11:33:00,21232,WH005,12,completed
ORD0021706,2010-10-17 12:52:00,22153,WH003,23,completed
ORD0021707,2011-11-27 16:05:00,22961,WH002,1,completed
ORD0021708,2011-09-07 12:19:00,23251,WH003,12,completed
ORD0021709,2010-03-28 15:16:00,84509G,WH001,1,cancelled
ORD0021710,2011-11-16 15:23:00,22834,WH003,1,pending
ORD0021711,2010-12-13 09:35:00,22533,WH001,1,completed
ORD0021712,2010-12-05 13:17:00,21258,WH002,3,completed
ORD0021713,2011-11-22 15:43:00,84032A,WH005,2,completed
ORD0021714,2011-11-17 10:49:00,21731,WH003,12,completed
ORD0021715,2010-11-25 12:37:00,22294,WH001,24,completed
ORD0021716,2010-11-07 10:43:00,21731,WH001,2,completed
ORD0021717,2011-11-09 17:47:00,22082,WH002,5,pending
ORD0021718,2010-03-07 12:56:00,21765,WH002,1,completed
ORD0021719,2010-05-17 11:55:00,22246,WH002,12,completed
ORD0021720,2011-10-23 15:09:00,23462,WH002,1,pending
ORD0021721,2009-12-11 12:55:00,22075,WH003,12,completed
ORD0021722,2011-08-19 11:08:00,22607,WH003,2,pending
ORD0021723,2011-09-21 12:14:00,21479,WH005,1,pending
ORD0021724,2011-11-22 16:44:00,23370,WH002,2,cancelled
ORD0021725,2010-09-30 12:33:00,21094,WH005,11,completed
ORD0021726,2010-03-28 10:35:00,22617,WH005,1,completed
ORD0021727,2011-08-14 12:56:00,22383,WH004,2,pending
ORD0021728,2010-04-14 12:56:00,84580,WH001,4,completed
ORD0021729,2010-07-30 14:00:00,22536,WH002,48,pending
ORD0021730,2010-11-12 13:18:00,21071,WH002,12,completed
ORD0021731,2010-03-12 09:57:00,85049B,WH001,12,completed
ORD0021732,2011-07-05 16:47:00,21918,WH002,1,completed
ORD0021733,2010-10-24 11:18:00,21212,WH002,24,completed
ORD0021734,2010-06-07 10:58:00,22087,WH001,7,cancelled
ORD0021735,2010-10-11 12:00:00,21232,WH003,5,pending
ORD0021736,2011-04-14 10:54:00,20971,WH003,12,completed
ORD0021737,2011-01-07 11:04:00,22952,WH005,1,pending
ORD0021738,2010-03-04 12:24:00,21843,WH004,1,completed
ORD0021739,2010-05-27 11:22:00,85040A,WH002,12,pending
ORD0021740,2011-04-11 13:43:00,21078,WH004,12,completed
ORD0021741,2010-12-05 12:26:00,22638,WH005,1,completed
ORD0021742,2010-08-08 14:26:00,22400,WH004,3,cancelled
ORD0021743,2010-11-26 11:00:00,84031B,WH002,1,completed
ORD0021744,2011-09-08 15:27:00,21624,WH003,1,pending
ORD0021745,2010-02-03 08:50:00,21507,WH001,1,pending
ORD0021746,2011-06-12 15:31:00,85066,WH001,2,pending
ORD0021747,2011-09-08 13:48:00,21122,WH001,24,completed
ORD0021748,2011-11-30 14:40:00,21232,WH005,24,cancelled
ORD0021749,2011-04-15 15:58:00,23207,WH002,3,completed
ORD0021750,2011-05-27 14:29:00,20972,WH004,12,completed
ORD0021751,2011-10-27 17:48:00,22488,WH001,48,completed
ORD0021752,2010-02-28 10:55:00,22246,WH002,1,completed
ORD0021753,2011-02-16 10:17:00,21528,WH003,1,cancelled
ORD0021754,2010-07-23 15:09:00,22663,WH005,1,cancelled
ORD0021755,2010-08-31 13:57:00,21137,WH001,8,completed
ORD0021756,2011-03-07 13:45:00,22268,WH003,6,completed
ORD0021757,2011-12-05 12:30:00,85066,WH003,1,completed
ORD0021758,2010-09-15 14:45:00,22374,WH001,3,cancelled
ORD0021759,2010-11-03 15:45:00,21098,WH002,1,completed
ORD0021760,2011-05-25 15:31:00,85099B,WH005,10,completed
ORD0021761,2011-11-27 13:29:00,23428,WH004,1,completed
ORD0021762,2009-12-03 12:45:00,21591,WH003,2,completed
ORD0021763,2011-12-05 16:23:00,22600,WH003,24,cancelled
ORD0021764,2010-10-18 12:58:00,85049C,WH005,3,completed
ORD0021765,2010-12-03 12:24:00,84212,WH005,1,completed
ORD0021766,2011-06-17 12:30:00,84078A,WH005,6,pending
ORD0021767,2011-11-28 13:06:00,21238,WH005,4,completed
ORD0021768,2011-10-11 16:37:00,22107,WH004,1,completed
ORD0021769,2011-10-27 14:52:00,22383,WH002,20,pending
ORD0021770,2011-12-01 08:43:00,82483,WH004,2,completed
ORD0021771,2010-12-01 17:06:00,84913B,WH002,2,completed
ORD0021772,2011-09-08 11:27:00,20727,WH002,20,completed
ORD0021773,2010-02-01 14:30:00,72799E,WH001,12,completed
ORD0021774,2011-06-09 11:57:00,23206,WH004,10,completed
ORD0021775,2010-06-07 15:31:00,22520,WH003,1,pending
ORD0021776,2010-11-10 09:34:00,22759,WH005,1,completed
ORD0021777,2011-08-25 15:47:00,21931,WH005,10,completed
ORD0021778,2010-01-22 09:19:00,21770,WH004,4,completed
ORD0021779,2010-12-01 08:26:00,84406B,WH002,8,completed
ORD0021780,2011-09-04 11:22:00,20712,WH002,3,completed
ORD0021781,2009-12-10 18:27:00,21481,WH002,1,completed
ORD0021782,2010-12-06 10:08:00,21643,WH003,3,pending
ORD0021783,2010-12-06 16:57:00,22539,WH003,1,completed
ORD0021784,2010-10-19 13:20:00,22815,WH002,12,completed
ORD0021785,2010-06-09 13:24:00,21911,WH004,2,pending
ORD0021786,2011-11-22 15:45:00,23108,WH003,2,cancelled
ORD0021787,2010-10-05 11:24:00,35471A,WH002,24,completed
ORD0021788,2010-10-24 14:59:00,22727,WH004,2,completed
ORD0021789,2010-09-17 14:45:00,22566,WH001,12,pending
ORD0021790,2010-07-05 14:58:00,22457,WH002,6,completed
ORD0021791,2010-02-24 08:54:00,21527,WH005,2,completed
ORD0021792,2011-02-11 10:15:00,21495,WH002,25,completed
ORD0021793,2010-06-10 16:58:00,22415,WH002,2,cancelled
ORD0021794,2011-06-05 10:41:00,23079,WH002,4,completed
ORD0021795,2010-11-25 15:19:00,85150,WH005,2,completed
ORD0021796,2010-08-05 15:14:00,20703,WH004,3,cancelled
ORD0021797,2010-09-08 09:23:00,85006,WH001,6,completed
ORD0021798,2010-12-05 12:13:00,22906,WH003,1,pending
ORD0021799,2011-09-23 12:58:00,22910,WH004,18,completed
ORD0021800,2010-05-12 09:51:00,22551,WH003,12,pending
ORD0021801,2010-11-05 14:34:00,47503E,WH002,15,completed
ORD0021802,2010-08-31 15:36:00,84692,WH001,1,completed
ORD0021803,2010-11-02 14:02:00,22551,WH005,2,completed
ORD0021804,2011-10-26 13:24:00,22355,WH005,30,completed
ORD0021805,2010-11-04 13:04:00,22371,WH003,1,completed
ORD0021806,2010-08-23 14:12:00,22451,WH005,6,completed
ORD0021807,2011-07-04 12:38:00,48187,WH003,2,completed
ORD0021808,2011-11-25 15:23:00,23084,WH002,8,completed
ORD0021809,2011-08-23 12:18:00,22074,WH005,12,completed
ORD0021810,2010-02-19 18:04:00,47559B,WH001,1,completed
ORD0021811,2010-10-07 09:53:00,84670,WH001,24,completed
ORD0021812,2009-12-15 11:49:00,22107,WH002,3,completed
ORD0021813,2011-06-14 08:03:00,23235,WH005,6,completed
ORD0021814,2011-10-04 14:53:00,23439,WH003,5,completed
ORD0021815,2011-04-10 15:09:00,22292,WH003,24,pending
ORD0021816,2011-12-08 16:30:00,21930,WH003,1,completed
ORD0021817,2011-11-11 10:41:00,22654,WH005,1,completed
ORD0021818,2011-11-17 14:29:00,21820,WH005,1,completed
ORD0021819,2011-07-27 14:21:00,20840,WH002,12,pending
ORD0021820,2010-10-24 11:47:00,22737,WH003,5,completed
ORD0021821,2010-11-10 14:48:00,22804,WH001,1,pending
ORD0021822,2010-05-27 15:28:00,21839,WH002,1,completed
ORD0021823,2011-11-24 13:32:00,22111,WH004,3,pending
ORD0021824,2010-01-10 13:51:00,22367,WH001,2,completed
ORD0021825,2009-12-21 14:52:00,21429,WH003,16,cancelled
ORD0021826,2011-01-27 11:30:00,84247L,WH005,2,completed
ORD0021827,2011-10-03 16:14:00,22722,WH002,1,pending
ORD0021828,2011-10-05 15:56:00,23390,WH005,1,pending
ORD0021829,2010-12-03 11:28:00,22383,WH005,1,cancelled
ORD0021830,2011-03-02 16:17:00,22955,WH004,3,completed
ORD0021831,2011-06-28 11:44:00,23253,WH003,2,cancelled
ORD0021832,2010-03-09 15:16:00,21545,WH003,2,completed
ORD0021833,2010-09-30 15:47:00,85227,WH001,1,completed
ORD0021834,2010-03-26 14:16:00,22024,WH004,12,cancelled
ORD0021835,2010-02-25 10:07:00,22269,WH001,8,completed
ORD0021836,2010-05-26 12:54:00,47566,WH003,1,pending
ORD0021837,2010-05-28 09:16:00,21231,WH003,1,completed
ORD0021838,2010-12-07 15:34:00,22371,WH001,1,completed
ORD0021839,2010-12-05 14:19:00,21915,WH003,24,completed
ORD0021840,2010-12-01 10:24:00,21484,WH005,12,cancelled
ORD0021841,2011-06-29 15:58:00,22677,WH001,1,completed
ORD0021842,2010-04-18 13:12:00,85214,WH002,1,pending
ORD0021843,2011-01-21 17:09:00,22445,WH003,1,cancelled
ORD0021844,2011-11-18 13:18:00,23333,WH003,12,completed
ORD0021845,2011-02-18 08:34:00,22355,WH005,10,completed
ORD0021846,2010-12-08 10:46:00,22935,WH001,3,completed
ORD0021847,2011-11-22 10:39:00,23355,WH002,16,completed
ORD0021848,2011-04-05 11:47:00,22083,WH005,6,completed
ORD0021849,2010-12-13 12:57:00,22357,WH001,3,completed
ORD0021850,2010-03-02 16:10:00,84971L,WH002,109,pending
ORD0021851,2011-07-13 14:39:00,21232,WH002,12,completed
ORD0021852,2010-07-30 12:10:00,85170A,WH004,1,completed
ORD0021853,2011-07-18 10:17:00,21928,WH004,1,completed
ORD0021854,2011-01-27 15:36:00,21773,WH004,4,completed
ORD0021855,2010-11-01 13:26:00,22697,WH001,1,pending
ORD0021856,2010-03-09 14:32:00,47590A,WH003,9,pending
ORD0021857,2010-06-14 11:24:00,22355,WH002,2,completed
ORD0021858,2010-12-15 16:32:00,21034,WH002,1,completed
ORD0021859,2011-05-05 12:52:00,21240,WH005,8,completed
ORD0021860,2010-09-29 11:40:00,22656,WH005,1,completed
ORD0021861,2011-05-18 14:57:00,21523,WH004,2,pending
ORD0021862,2011-01-18 15:19:00,21381,WH005,1,completed
ORD0021863,2010-08-20 09:01:00,22352,WH001,6,completed
ORD0021864,2010-03-26 15:32:00,85124A,WH001,2,pending
ORD0021865,2010-11-02 12:02:00,20654,WH002,1,completed
ORD0021866,2010-07-15 13:13:00,22435,WH002,10,completed
ORD0021867,2011-07-04 14:07:00,85099B,WH003,20,completed
ORD0021868,2011-06-08 16:15:00,85185B,WH005,6,pending
ORD0021869,2011-07-15 14:05:00,21716,WH005,2,completed
ORD0021870,2011-09-14 08:35:00,22089,WH002,6,cancelled
ORD0021871,2010-07-05 10:07:00,20723,WH003,2,completed
ORD0021872,2011-02-09 13:37:00,21459,WH001,4,completed
ORD0021873,2011-10-27 20:09:00,23381,WH001,6,completed
ORD0021874,2010-11-25 15:19:00,37444C,WH002,1,completed
ORD0021875,2011-11-25 16:14:00,22733,WH004,2,completed
ORD0021876,2010-05-14 15:14:00,37500,WH001,2,cancelled
ORD0021877,2010-12-03 11:28:00,20655,WH001,1,completed
ORD0021878,2010-05-14 16:33:00,22294,WH001,1,cancelled
ORD0021879,2010-12-06 10:08:00,22411,WH004,1,completed
ORD0021880,2010-11-11 13:50:00,37475,WH002,1,completed
ORD0021881,2011-05-03 09:44:00,22083,WH005,3,completed
ORD0021882,2011-07-22 13:53:00,47566,WH004,2,completed
ORD0021883,2011-11-07 16:34:00,22386,WH004,10,pending
ORD0021884,2011-10-20 13:06:00,22932,WH001,2,completed
ORD0021885,2011-01-18 16:45:00,22256,WH001,4,completed
ORD0021886,2010-10-17 11:58:00,21824,WH004,4,cancelled
ORD0021887,2010-09-16 13:48:00,22480,WH003,3,completed
ORD0021888,2011-02-07 12:29:00,DOT,WH004,1,completed
ORD0021889,2010-06-29 14:14:00,21218,WH005,24,completed
ORD0021890,2010-06-10 10:43:00,84795A,WH002,2,completed
ORD0021891,2011-10-14 09:21:00,23394,WH004,8,completed
ORD0021892,2011-09-23 11:22:00,47566,WH004,17,completed
ORD0021893,2010-03-08 12:44:00,20979,WH002,4,completed
ORD0021894,2011-05-20 15:29:00,21715,WH004,1,completed
ORD0021895,2011-02-01 13:36:00,22805,WH001,12,completed
ORD0021896,2009-12-14 16:00:00,22146,WH003,4,pending
ORD0021897,2010-11-04 12:39:00,21787,WH003,6,completed
ORD0021898,2011-02-09 11:21:00,22243,WH004,96,completed
ORD0021899,2011-11-13 15:29:00,17021,WH002,6,completed
ORD0021900,2010-12-07 15:28:00,35599B,WH004,1,completed
ORD0021901,2010-10-19 15:33:00,22759,WH005,9,completed
ORD0021902,2011-02-02 10:34:00,21179,WH005,2,completed
ORD0021903,2010-03-09 10:18:00,21102,WH005,6,completed
ORD0021904,2009-12-16 09:41:00,22060,WH002,6,pending
ORD0021905,2011-06-01 13:07:00,22916,WH002,1,completed
ORD0021906,2011-07-19 11:47:00,22223,WH004,3,completed
ORD0021907,2010-12-02 16:00:00,22745,WH001,2,completed
ORD0021908,2010-11-30 15:02:00,22834,WH002,12,cancelled
ORD0021909,2011-09-12 13:43:00,22337,WH003,8,completed
ORD0021910,2010-11-25 13:38:00,85049E,WH004,5,completed
ORD0021911,2011-01-04 13:38:00,22767,WH005,2,completed
ORD0021912,2010-11-22 11:25:00,21657,WH005,1,completed
ORD0021913,2011-11-02 12:45:00,22309,WH005,4,completed
ORD0021914,2011-07-18 15:56:00,22268,WH004,11,pending
ORD0021915,2010-10-07 10:39:00,22488,WH001,12,completed
ORD0021916,2010-11-01 10:44:00,22727,WH002,4,completed
ORD0021917,2010-06-28 13:52:00,22118,WH001,1,completed
ORD0021918,2011-02-07 14:04:00,22041,WH003,6,completed
ORD0021919,2010-11-03 12:07:00,22041,WH004,3,completed
ORD0021920,2011-10-02 13:46:00,22567,WH005,3,completed
ORD0021921,2010-06-09 12:29:00,22275,WH003,48,completed
ORD0021922,2010-11-26 12:05:00,72131,WH003,1,cancelled
ORD0021923,2011-06-15 15:57:00,22961,WH001,12,completed
ORD0021924,2009-12-08 16:20:00,21616,WH003,2,completed
ORD0021925,2011-12-06 13:45:00,22511,WH002,1,cancelled
ORD0021926,2011-10-31 11:59:00,21564,WH002,3,completed
ORD0021927,2010-12-14 12:59:00,70006,WH002,60,completed
ORD0021928,2011-02-20 14:08:00,22037,WH005,12,pending
ORD0021929,2011-05-10 15:03:00,22644,WH002,2,completed
ORD0021930,2010-03-01 11:45:00,37502,WH001,2,completed
ORD0021931,2010-10-26 16:47:00,71477,WH003,2,completed
ORD0021932,2010-09-24 12:59:00,22192,WH001,4,completed
ORD0021933,2010-12-05 15:47:00,22632,WH002,2,completed
ORD0021934,2011-09-01 14:13:00,20984,WH002,48,completed
ORD0021935,2011-08-25 11:59:00,84832,WH005,12,completed
ORD0021936,2011-05-19 11:36:00,22913,WH002,3,completed
ORD0021937,2011-06-06 09:01:00,23144,WH004,12,pending
ORD0021938,2010-01-18 10:40:00,85188B,WH005,24,completed
ORD0021939,2010-11-14 12:59:00,22171,WH001,1,cancelled
ORD0021940,2011-11-23 11:11:00,22144,WH005,21,completed
ORD0021941,2010-03-31 17:28:00,22228,WH004,5,completed
ORD0021942,2011-09-26 15:28:00,72818,WH005,1,completed
ORD0021943,2010-10-18 13:18:00,20718,WH001,3,cancelled
ORD0021944,2011-09-13 12:26:00,22999,WH001,6,completed
ORD0021945,2011-07-13 11:19:00,82486,WH004,1,completed
ORD0021946,2010-08-26 17:11:00,21790,WH001,24,completed
ORD0021947,2011-09-07 09:37:00,23130,WH002,4,completed
ORD0021948,2011-09-05 12:35:00,21976,WH003,1,completed
ORD0021949,2011-04-08 08:21:00,22960,WH002,6,completed
ORD0021950,2010-10-15 14:35:00,22212,WH002,1,pending
ORD0021951,2011-02-07 13:15:00,37449,WH003,1,completed
ORD0021952,2010-05-25 09:34:00,21791,WH002,12,cancelled
ORD0021953,2010-04-29 09:16:00,22444,WH001,24,completed
ORD0021954,2011-07-17 14:59:00,23243,WH005,4,completed
ORD0021955,2010-04-07 16:13:00,22534,WH003,384,completed
ORD0021956,2010-07-22 17:30:00,22360,WH003,6,completed
ORD0021957,2011-04-12 12:56:00,22188,WH002,4,pending
ORD0021958,2011-10-05 12:15:00,23144,WH001,144,pending
ORD0021959,2011-09-19 09:10:00,23360,WH002,12,cancelled
ORD0021960,2011-09-16 12:54:00,22835,WH001,4,completed
ORD0021961,2010-04-26 14:22:00,20677,WH003,2,completed
ORD0021962,2010-08-23 15:57:00,22156,WH003,1,cancelled
ORD0021963,2010-02-10 11:21:00,90120A,WH003,2,completed
ORD0021964,2010-10-11 11:50:00,16161P,WH005,25,completed
ORD0021965,2009-12-02 14:43:00,21481,WH004,2,completed
ORD0021966,2010-07-16 17:58:00,20707,WH003,1,completed
ORD0021967,2011-11-30 11:08:00,22603,WH005,9,completed
ORD0021968,2010-02-23 13:03:00,22262,WH004,2,completed
ORD0021969,2010-10-25 12:58:00,22652,WH002,1,completed
ORD0021970,2010-11-30 13:20:00,22620,WH002,12,completed
ORD0021971,2011-11-06 13:11:00,21428,WH001,4,completed
ORD0021972,2010-01-07 19:34:00,84867A,WH002,12,completed
ORD0021973,2010-12-17 15:58:00,22423,WH005,4,completed
ORD0021974,2011-11-02 15:33:00,23318,WH001,3,completed
ORD0021975,2010-09-26 12:51:00,22565,WH003,2,completed
ORD0021976,2010-11-12 17:00:00,21071,WH004,1,completed
ORD0021977,2011-10-06 14:31:00,20712,WH003,200,completed
ORD0021978,2010-05-05 11:51:00,21703,WH001,10,completed
ORD0021979,2010-03-03 16:33:00,21080,WH004,12,completed
ORD0021980,2011-11-13 13:26:00,22142,WH003,4,completed
ORD0021981,2010-05-12 11:49:00,85169A,WH003,1,cancelled
ORD0021982,2010-04-25 12:15:00,20975,WH005,1,completed
ORD0021983,2010-11-18 11:08:00,22080,WH004,5,completed
ORD0021984,2010-07-30 10:33:00,20717,WH005,1,completed
ORD0021985,2009-12-09 10:46:00,22278,WH001,3,completed
ORD0021986,2009-12-14 17:57:00,84580,WH003,1,completed
ORD0021987,2010-01-14 17:43:00,84510A,WH005,1,pending
ORD0021988,2011-01-25 12:52:00,21389,WH004,48,pending
ORD0021989,2010-03-23 15:36:00,22487,WH005,1,completed
ORD0021990,2010-06-15 09:17:00,22491,WH005,12,completed
ORD0021991,2009-12-16 11:57:00,72800E,WH005,3,cancelled
ORD0021992,2011-01-24 13:46:00,85061W,WH002,1,completed
ORD0021993,2010-12-09 16:26:00,22173,WH003,1,completed
ORD0021994,2011-05-11 15:16:00,21212,WH004,24,completed
ORD0021995,2010-01-20 17:50:00,21257,WH005,1,pending
ORD0021996,2011-10-13 15:15:00,23211,WH004,6,completed
ORD0021997,2011-09-15 09:43:00,21915,WH003,12,pending
ORD0021998,2011-08-30 10:29:00,21992,WH003,2,completed
ORD0021999,2011-10-17 15:18:00,22080,WH001,10,completed
ORD0022000,2010-05-18 15:13:00,20973,WH003,1,completed
ORD0022001,2011-03-13 15:25:00,20971,WH002,1,completed
ORD0022002,2010-10-12 13:33:00,22766,WH003,1,completed
ORD0022003,2011-10-26 13:27:00,23354,WH005,12,completed
ORD0022004,2010-10-10 16:01:00,21205,WH003,1,completed
ORD0022005,2011-10-04 13:56:00,85178,WH003,24,pending
ORD0022006,2010-02-24 10:43:00,21973,WH005,24,completed
ORD0022007,2010-11-28 14:57:00,22158,WH001,3,completed
ORD0022008,2011-11-11 13:06:00,21808,WH005,2,completed
ORD0022009,2011-02-28 14:19:00,85099F,WH002,1,cancelled
ORD0022010,2010-12-06 11:26:00,21042,WH001,1,pending
ORD0022011,2010-08-31 15:46:00,20752,WH005,6,pending
ORD0022012,2011-09-09 15:51:00,82582,WH004,12,completed
ORD0022013,2011-03-18 09:59:00,47566,WH001,4,completed
ORD0022014,2011-06-30 12:04:00,84792,WH001,1,completed
ORD0022015,2010-05-04 16:45:00,48138,WH004,2,completed
ORD0022016,2010-06-07 14:47:00,84950,WH002,12,completed
ORD0022017,2010-06-06 10:56:00,85099F,WH005,10,completed
ORD0022018,2011-09-07 16:48:00,20725,WH002,1,pending
ORD0022019,2011-08-02 14:04:00,23166,WH001,12,completed
ORD0022020,2011-10-05 09:46:00,22191,WH005,2,completed
ORD0022021,2010-02-02 11:40:00,21777,WH004,1,completed
ORD0022022,2010-03-09 14:14:00,22087,WH001,12,completed
ORD0022023,2010-09-26 12:32:00,20703,WH005,1,completed
ORD0022024,2011-08-23 17:31:00,23295,WH004,1,completed
ORD0022025,2011-10-31 16:02:00,22667,WH003,6,cancelled
ORD0022026,2011-09-04 16:09:00,23231,WH001,24,completed
ORD0022027,2011-01-24 13:48:00,90160B,WH003,2,completed
ORD0022028,2011-11-13 16:16:00,20728,WH001,2,completed
ORD0022029,2011-09-09 11:48:00,23108,WH004,12,completed
ORD0022030,2010-04-21 16:28:00,22382,WH003,10,completed
ORD0022031,2009-12-03 12:31:00,47591C,WH002,1,completed
ORD0022032,2011-04-06 13:18:00,84375,WH004,12,pending
ORD0022033,2011-03-18 12:04:00,21972,WH003,1,completed
ORD0022034,2010-07-20 12:08:00,21931,WH005,20,completed
ORD0022035,2011-01-14 10:10:00,85212,WH001,72,pending
ORD0022036,2010-12-06 10:08:00,20762,WH002,1,completed
ORD0022037,2011-10-07 12:11:00,35924,WH004,12,completed
ORD0022038,2010-08-17 12:03:00,DOT,WH004,1,completed
ORD0022039,2010-11-19 09:40:00,35599D,WH002,30,completed
ORD0022040,2011-05-19 11:38:00,20757,WH001,12,completed
ORD0022041,2010-12-10 10:21:00,22738,WH004,10,completed
ORD0022042,2011-12-04 12:32:00,21137,WH005,2,completed
ORD0022043,2011-06-21 09:26:00,22629,WH005,12,completed
ORD0022044,2010-03-21 12:20:00,22242,WH002,12,completed
ORD0022045,2011-07-18 15:15:00,23209,WH001,10,completed
ORD0022046,2011-08-31 15:32:00,22446,WH001,4,completed
ORD0022047,2010-08-31 16:11:00,72349B,WH001,2,completed
ORD0022048,2011-08-03 12:06:00,84978,WH004,12,completed
ORD0022049,2010-04-25 16:07:00,21731,WH002,12,completed
ORD0022050,2011-04-21 16:37:00,22662,WH003,2,completed
ORD0022051,2011-04-06 11:14:00,84991,WH003,13,completed
ORD0022052,2010-02-25 13:23:00,84951B,WH002,1,completed
ORD0022053,2010-04-19 10:49:00,21790,WH001,1,completed
ORD0022054,2011-06-17 14:44:00,21166,WH003,4,completed
ORD0022055,2010-07-22 11:53:00,21531,WH004,3,completed
ORD0022056,2010-04-21 11:48:00,21735,WH005,2,pending
ORD0022057,2010-10-17 11:24:00,21094,WH003,2,completed
ORD0022058,2010-09-06 13:42:00,22311,WH005,1,completed
ORD0022059,2010-12-05 15:35:00,21122,WH003,288,completed
ORD0022060,2010-03-31 10:10:00,84987,WH005,12,completed
ORD0022061,2011-02-01 13:25:00,84865,WH002,2,completed
ORD0022062,2010-10-15 10:17:00,22834,WH001,12,completed
ORD0022063,2010-03-28 15:16:00,21624,WH003,2,completed
ORD0022064,2010-09-22 15:07:00,22109,WH001,1,completed
ORD0022065,2011-01-21 15:56:00,21455,WH002,11,completed
ORD0022066,2011-03-24 12:11:00,22979,WH003,1,completed
ORD0022067,2011-04-08 12:06:00,22426,WH005,4,completed
ORD0022068,2011-02-18 16:12:00,21087,WH004,2,completed
ORD0022069,2010-10-06 12:42:00,35951,WH004,48,completed
ORD0022070,2010-11-10 14:54:00,21389,WH001,3,completed
ORD0022071,2011-09-04 16:09:00,21340,WH002,1,completed
ORD0022072,2011-09-19 09:10:00,22158,WH002,16,completed
ORD0022073,2010-12-06 16:57:00,21787,WH005,3,completed
ORD0022074,2010-07-21 12:11:00,84534B,WH004,2,pending
ORD0022075,2011-11-13 14:09:00,84375,WH003,1,completed
ORD0022076,2011-08-09 17:37:00,79144B,WH002,1,completed
ORD0022077,2010-12-01 14:32:00,22110,WH005,2,cancelled
ORD0022078,2011-11-23 13:39:00,85014B,WH005,2,completed
ORD0022079,2011-09-26 15:28:00,21090,WH001,8,pending
ORD0022080,2011-05-27 15:19:00,22844,WH001,2,completed
ORD0022081,2010-10-21 12:10:00,22138,WH001,6,pending
ORD0022082,2011-07-01 11:20:00,22089,WH002,1,completed
ORD0022083,2010-12-08 14:50:00,82483,WH003,2,cancelled
ORD0022084,2010-04-14 10:08:00,22352,WH002,6,completed
ORD0022085,2010-11-09 15:29:00,M,WH001,1,completed
ORD0022086,2011-09-07 16:15:00,22398,WH003,1,completed
ORD0022087,2010-10-31 14:42:00,85036A,WH001,2,completed
ORD0022088,2010-01-21 12:10:00,47566B,WH001,2,pending
